primary_key,intake_date,animal_id,intake_condition,primary_color,longitude,Age,OutcomeCondition,outcome_type,deceasedreason,primary_breed,returnedreason,outcome_subtype,secondary_color,intake_reason,Crossing,animal_type,was_outcome_alive,istrial,Jurisdiction,LastUpdate,dob,sex,intake_is_dead,istransfer,isdoa,geopoint,outcome_is_dead,return_date,intake_type,animal_name,intake_subtype,deceased_date,identichipnumber,outcome_date,location,shelter,diedoffshelter,puttosleep,sheltercode,latitude,outcome_year,primary_breed_clean,secondary_breed,is_mix,intake_date_str,has_name,stay_length_days,Num_returned,Is_returned,age_months,primary_breed_harmonized,intake_condition_harmonized,intake_reason_harmonized,primary_color_harmonized,intake_type_harmonized,secondary_color_harmonized,outcome_type_harmonized,outcome_type_harmonized_grouped,min_height,max_height,min_weight,max_weight,min_expectancy,max_expectancy,grooming_frequency_value,shedding_value,energy_level_value,trainability_value,demeanor_value
A1343421_45447,6/4/24,A1343421,HEALTHY,GRAY,,1 YEAR 2 MONTHS,HEALTHY,FOSTER,,DOMESTIC SH,,,,,NARVAEZ AVE X SHADOW CREEK DR,cat,,,SAN JOSE,6/23/24,4/29/24,FEMALE,,,,,,,STRAY,TATUM,OTC,,,6/23/24,,San Jose,,,,,2024,DOMESTIC SH,,no,6/4/24,1,19,0,no,12,DOMESTIC SH,NORMAL,NAN,gray,STRAY,nan,foster,non-adopted,,,,,,,,,,,
A1283304_44919,12/24/22,A1283304,NORMAL,WHITE,,8 YEARS,,ADOPTION,,HAVANESE,,,,,E HEDDING ST/N FIRST ST,dog,,,SAN JOSE,1/3/23,12/24/16,FEMALE,,,,,,,STRAY,BAILEY NOEL,OTC,,,1/3/23,,San Jose,,,,,2023,HAVANESE,,no,12/24/22,1,10,0,no,96,HAVANESE,NORMAL,NAN,white,STRAY,nan,adoption,adopted,21.59,29.21,3.17514659,5.89670081,14,16,0.6,0.4,0.6,0.8,1
78662_45271.5453356481,12/11/23 13:05,78662,,Tortoiseshell,,8 months.,,FOSTER,Court Order/ Legal,Domestic Short Hair,Stray,,,Stray,,cat,,1,,,,FEMALE,,0,0,,,1/18/24 0:00,Stray,Andy,,,9.81E+14,12/21/23,Adoptable Cat Kennels,Bloomington,0,0,C23121436,,2023,Domestic Short Hair,,no,12/11/23 13:05,1,9.454664352,0,no,8,DOMESTIC SH,NAN,stray,tortoiseshell,STRAY,nan,foster,non-adopted,,,,,,,,,,,
80649_45573,10/8/24 0:00,80649,,Black and grey,,10 months.,,UNKNOWN,Court Order/ Legal,Dachshund/Mix,Stray,,,Stray,,dog,,0,,,,MALE,,0,0,,,,Stray,Cooper,,,9.81E+14,,Dog room C,Bloomington,0,0,D2407881,,,Dachshund,Mix,yes,10/8/24 0:00,1,,2,yes,10,DACHSHUND,NAN,stray,black and grey,STRAY,nan,unknown,non-adopted,12.7,22.86,4.98951607,14.51495584,12,16,0.4,0.4,0.6,0.6,0.6
A1144786_43704,8/27/19,A1144786,OTHER MED,GRAY,,5 YEARS,REHAB,ADOPTION,,DOMESTIC SH,,,WHITE,,FOXDALE DR X LEEWARD,cat,,,SAN JOSE,9/10/19,7/10/19,MALE,,,,,,,STRAY,SMOKEY,OTC,,,9/10/19,,San Jose,,,,,2019,DOMESTIC SH,,no,8/27/19,1,14,0,no,60,DOMESTIC SH,MEDICAL,NAN,gray,STRAY,white,adoption,adopted,,,,,,,,,,,
A709061_45219,10/20/23,A709061,ILL MODERATETE,FAWN,-118.2152499,,,RESCUE,,,,,,,"3500 BLK SANTA FE AVE, LONG BEACH, CA 90810",dog,1,,LONG BEACH,,10/20/10,MALE,Alive on Intake,,,"33.8199565, -118.2152499",0,,STRAY,*ELVIS PUGSLEY,FIELD,,,10/24/23,,Long Beach,,,,33.8199565,2023,unknown,,no,10/20/23,1,4,0,no,158,UNKNOWN,MEDICAL,NAN,fawn,STRAY,nan,rescue,non-adopted,,,,,,,,,,,
A654395_44251,2/24/21,A654395,NORMAL,ORG TABBY,-118.1941785,,,ADOPTION,,,,WEB,,,"400 BLK GOLDEN, LONG BEACH, CA  90802",cat,1,,LONG BEACH,,2/27/20,MALE,Alive on Intake,,,"33.7415317, -118.1941785",0,,STRAY,*INOKI,OTC,,,2/28/21,,Long Beach,,,,33.7415317,2021,unknown,,no,2/24/21,1,4,0,no,12,UNKNOWN,NORMAL,NAN,org tabby,STRAY,nan,adoption,adopted,,,,,,,,,,,
A1244931_44592,1/31/22,A1244931,DEAD,BLACK,,NO AGE,DEAD,DISPOSAL,,DOMESTIC SH,,,,,1500 BLOCK OF OAKLAND RD,cat,,,SAN JOSE,1/31/22,,UNKNOWN,,,,,,,DISPO REQ,,FIELD,,,1/31/22,,San Jose,,,,,2022,DOMESTIC SH,,no,1/31/22,0,0,0,no,,DOMESTIC SH,DEAD,NAN,black,DISPO REQ,nan,disposal,non-adopted,,,,,,,,,,,
A1199235_44200,1/4/21,A1199235,OTHER MED,TAN,,6 YEARS,MANAGE,RESCUE,,PIT BULL,,,WHITE,,"1600 BLOCK VIRGINIA AVE, SAN JOSE CA 95116",dog,,,SAN JOSE,2/1/21,1/7/19,FEMALE,,,,,,,STRAY,LADY,OTC,,,1/31/21,,San Jose,,,,,2021,PIT BULL,,no,1/4/21,1,27,0,no,72,PIT BULL,MEDICAL,NAN,tan,STRAY,white,rescue,non-adopted,,,,,,,,,,,
A1380081_45770,4/23/25,A1380081,MED R,TABBY-GRAY,,8 YEARS,FERAL,RTF,,DOMESTIC SH,,,,,ORANGE ST X PRIDE ST,cat,,,SAN JOSE,4/30/25,4/29/17,MALE,,,,,,,STRAY,,FIELD,,,4/30/25,,San Jose,,,,,2025,DOMESTIC SH,,no,4/23/25,0,7,0,no,96,DOMESTIC SH,MEDICAL,NAN,gray tabby,STRAY,nan,rtf,non-adopted,,,,,,,,,,,
60749_43340.6725347222,8/28/18 16:08,60749,,Black,,6 years 1 month.,,TRANSFER,Court Order/ Legal,Domestic Short Hair,Stray,,,Stray,,cat,,0,,,,FEMALE,,0,0,,,,Stray,JaJa,,,,9/4/18,Cat room C,Bloomington,0,0,C1808619,,2018,Domestic Short Hair,,no,8/28/18 16:08,1,6.327465278,0,no,72,DOMESTIC SH,NAN,stray,black,STRAY,nan,transfer,non-adopted,,,,,,,,,,,
55688_42856.5291319444,5/1/17 12:41,55688,,"Brown, Black and White",,8 years 5 months.,,FOSTER,Court Order/ Legal,Domestic Short Hair,Stray,,,Stray,,cat,,0,,,,FEMALE,,0,0,,,6/24/17 0:00,Stray,Punch,,,9.81E+14,5/20/17,Office,Bloomington,0,0,C1705199,,2017,Domestic Short Hair,,no,5/1/17 12:41,1,18.47086806,0,no,96,DOMESTIC SH,NAN,stray,"brown, black and white",STRAY,nan,foster,non-adopted,,,,,,,,,,,
A728986_45559,9/24/24,A728986,UNDER AGE/WEIGHT,BRN TABBY,-118.1773224,,,ADOPTION,,,,WEB,WHITE,,"1700 BLK CERRITOS AVE, LB 90813",cat,1,,LONG BEACH,,9/17/24,FEMALE,Alive on Intake,,,"33.78816279999999, -118.1773224",0,,STRAY,RAAJAH,FIELD,,,11/22/24,,Long Beach,,,,33.7881628,2024,unknown,,no,9/24/24,1,59,0,no,2,UNKNOWN,"UNDER AGE, WEIGHT, NURSING",NAN,brn tabby,STRAY,white,adoption,adopted,,,,,,,,,,,
73070_44676.6069097222,4/25/22 14:33,73070,,Black,,2 years 2 months.,,FOSTER,Court Order/ Legal,Domestic Short Hair,Stray,,,Stray,,cat,,0,,,,FEMALE,,0,0,,,5/17/22 0:00,Stray,Luna,,,9.81E+14,4/26/22,Adoptable Cat Kennels,Bloomington,0,0,C2204442,,2022,Domestic Short Hair,,no,4/25/22 14:33,1,0.393090278,0,no,24,DOMESTIC SH,NAN,stray,black,STRAY,nan,foster,non-adopted,,,,,,,,,,,
A1317081_45196,9/27/23,A1317081,MED R,BLACK,,1 YEAR 10 MONTHS,MED R,FOSTER,,DOMESTIC MH,,,BLACK,,MCANDLESS DR / FAIRLANE DR,cat,,,SAN JOSE,9/27/23,8/12/23,FEMALE,,,,,,,STRAY,RAZZIE,OTC,,,9/27/23,,San Jose,,,,,2023,DOMESTIC MH,,no,9/27/23,1,0,0,no,12,DOMESTIC MH,MEDICAL,NAN,black,STRAY,black,foster,non-adopted,,,,,,,,,,,
A1133607_43634,6/18/19,A1133607,OTHER MED,CREAM,,NO AGE,,RTO,,POODLE MIN,,,,,MOSELLE DR & VINEYARD,dog,,,SAN JOSE,6/18/19,,MALE,,,,,,,STRAY,CHULO,FIELD,,,6/18/19,,San Jose,,,,,2019,POODLE MIN,,no,6/18/19,1,0,0,no,,POODLE MINIATURE,MEDICAL,NAN,cream,STRAY,nan,return to owner,non-adopted,,,,,,,,,,,
A1094051_43304,7/23/18,A1094051,NORMAL,TABBY-BRN,,7 YEARS,REHAB,ADOPTION,,DOMESTIC SH,,,,,NOTRE DAME AVE. / CARLYSLE ST.,cat,,,SAN JOSE,12/6/18,6/14/18,MALE,,,,,,,STRAY,SIMON,OTC,,,8/18/18,,San Jose,,,,,2018,DOMESTIC SH,,no,7/23/18,1,26,0,no,84,DOMESTIC SH,NORMAL,NAN,brown tabby,STRAY,nan,adoption,adopted,,,,,,,,,,,
A1235435_44492,10/23/21,A1235435,SICK,BLACK,,NO AGE,UNHEALTHY,EUTH,,SIBERIAN HUSKY,,,TAN,,COLEMAN,dog,,,SAN JOSE,10/23/21,,UNKNOWN,,,,,,,STRAY,,OTC,,,10/23/21,,San Jose,,,,,2021,SIBERIAN HUSKY,,no,10/23/21,0,0,0,no,,SIBERIAN HUSKY,MEDICAL,NAN,black,STRAY,tan,euthanasia,non-adopted,50.8,59.69,15.87573295,27.2155422,12,14,0.4,0.6,0.8,0.4,0.8
A1352419_45593,10/28/24,A1352419,MED R,BLACK,,11 MONTHS,MED R,ADOPTION,,DOMESTIC SH,,,,,,cat,,,SAN JOSE,11/19/24,7/22/24,FEMALE,,,,,,,FOSTER,CORALINE,,,,11/19/24,,San Jose,,,,,2024,DOMESTIC SH,,no,10/28/24,1,22,2,yes,11,DOMESTIC SH,MEDICAL,NAN,black,FOSTER,nan,adoption,adopted,,,,,,,,,,,
A603213_43131,1/31/18,A603213,NORMAL,BROWN,-118.1898201,,,TRANSFER,,,,SPCALA,WHITE,,"LOCUST AVE / E 53RD ST, LONG BEACH, CA 90805",dog,1,,LONG BEACH,,1/31/17,MALE,Alive on Intake,,,"33.8524232, -118.1898201",0,,STRAY,,OTC,,,2/6/18,,Long Beach,,,,33.8524232,2018,unknown,,no,1/31/18,0,6,0,no,12,UNKNOWN,NORMAL,NAN,brown,STRAY,white,transfer,non-adopted,,,,,,,,,,,
A1148725_43830,12/31/19,A1148725,NORMAL,WHITE,,6 YEARS,HEALTHY,ADOPTION,,SIBERIAN HUSKY,,,,,"700 BLOCK CREEKFIELD DR, SAN JOSE CA 95136",dog,,,SAN JOSE,1/19/20,4/24/19,MALE,,,,,,,STRAY,GHOST,OTC,,,1/19/20,,San Jose,,,,,2020,SIBERIAN HUSKY,,no,12/31/19,1,19,0,no,72,SIBERIAN HUSKY,NORMAL,NAN,white,STRAY,nan,adoption,adopted,50.8,59.69,15.87573295,27.2155422,12,14,0.4,0.6,0.8,0.4,0.8
A1267907_44770,7/28/22,A1267907,UNHEALTHY,CALICO-TRI,,NO AGE,,RESCUE,,DOMESTIC SH,,,,,,cat,,,,8/10/22,,FEMALE,,,,,,,EUTH REQ,LILY,OTC OWNED,,,8/10/22,,San Jose,,,,,2022,DOMESTIC SH,,no,7/28/22,1,13,0,no,,DOMESTIC SH,MEDICAL,NAN,calico,EUTHENASIA REQUIRED,nan,rescue,non-adopted,,,,,,,,,,,
79911_45490,7/17/24 0:00,79911,,Orange,,8 months.,,ADOPTION,Court Order/ Legal,Domestic Short Hair,Return Adopt - Other,,,Born in Shelter,,cat,,0,,,,FEMALE,,0,0,,,10/1/24 0:00,Born in Shelter,Luna,,,9.81E+14,7/19/24,Bub`s Big Cat Colony,Bloomington,0,0,C2405539,,2024,Domestic Short Hair,,no,7/17/24 0:00,1,2,2,yes,8,DOMESTIC SH,NAN,BORN IN SHELTER,orange,BORN IN SHELTER,nan,adoption,adopted,,,,,,,,,,,
A0783947_43607,5/22/19,A0783947,NORMAL,TRICOLOR,,14 YEARS,UNHEALTHY,RESCUE,,CHIHUAHUA SH,,,,,,dog,,,SAN JOSE,6/4/19,5/23/11,FEMALE,,,,,,,OWNER SUR,CUPCAKE,OTC,,,6/4/19,,San Jose,,,,,2019,CHIHUAHUA SH,,no,5/22/19,1,13,0,no,168,CHIHUAHUA,NORMAL,NAN,tricolor,OWNER SURRENDER,nan,rescue,non-adopted,12.7,20.32,2.72155422,2.72155422,14,16,0.2,0.4,0.6,0.4,0.6
A706103_45421,5/9/24,A706103,NORMAL,GRAY,-118.1248632,,,RETURN TO OWNER,,,,FRE RID HM,,,"2200 BLK N BELLFLOWER BLVD, LONG BEACH 90815",dog,1,,LONG BEACH,,1/2/23,MALE,Alive on Intake,,,"33.7964109, -118.1248632",0,,STRAY,STONE,OTC,,,5/11/24,,Long Beach,,,,33.7964109,2024,unknown,,no,5/9/24,1,2,1,yes,16,UNKNOWN,NORMAL,NAN,gray,STRAY,nan,return to owner,non-adopted,,,,,,,,,,,
A640375_43884,2/23/20,A640375,ILL MILD,BLACK,-118.1321923,,,ADOPTION,,,,WALKIN,WHITE,,"5200 BLK E 6TH ST, LONG BEACH, CA 90814",dog,1,,LONG BEACH,,2/23/15,FEMALE,Alive on Intake,,,"33.7735165, -118.1321923",0,,STRAY,SYDNEY,OTC,,,3/6/20,,Long Beach,,,,33.7735165,2020,unknown,,no,2/23/20,1,12,0,no,61,UNKNOWN,MEDICAL,NAN,black,STRAY,white,adoption,adopted,,,,,,,,,,,
A1142115_43686,8/9/19,A1142115,NORMAL,BLACK,,NO AGE,UNHEALTHY,TRANSFER,,DOMESTIC SH,,,,,"600 BLOCK HORNBLOWER CT, SAN JOSE CA 95136",cat,,,SAN JOSE,8/14/19,,MALE,,,,,,,STRAY,,OTC,,,8/13/19,,San Jose,,,,,2019,DOMESTIC SH,,no,8/9/19,0,4,0,no,,DOMESTIC SH,NORMAL,NAN,black,STRAY,nan,transfer,non-adopted,,,,,,,,,,,
78272_45220.5428819444,10/21/23 13:01,78272,,Grey,,8 months.,,FOSTER,Court Order/ Legal,Domestic Medium Hair,Stray,,,Incompatible with owner lifestyle,,cat,,0,,,,FEMALE,,0,0,,,10/21/23 0:00,Incompatible with owner lifestyle,Iris,,,9.81E+14,10/21/23,Adoptable Cat Glass Colony,Bloomington,0,0,C2310683,,2023,Domestic Medium Hair,,no,10/21/23 13:01,1,0,1,yes,8,DOMESTIC MH,NAN,INCOMPATIBLE WITH OWNER LIFESTYLE,grey,OWNER SURRENDER,nan,foster,non-adopted,,,,,,,,,,,
A1124947_43568,4/13/19,A1124947,NORMAL,BROWN,,NO AGE,,RTO,,GERM SHEPHERD,,,,,"500 BLOCK KEYES ST, SAN JOSE CA 95112",dog,,,SAN JOSE,4/13/19,,FEMALE,,,,,,,STRAY,MIA,OTC,,,4/13/19,,San Jose,,,,,2019,GERM SHEPHERD,,no,4/13/19,1,0,0,no,,GERMAN SHEPHERD DOG,NORMAL,NAN,brown,STRAY,nan,return to owner,non-adopted,55.88,66.04,22.6796185,40.8233133,7,10,0.4,0.8,0.6,1,0.6
A637817_43820,12/21/19,A637817,FRACTIOUS,WHITE,-118.1817194,,,RESCUE,,,,FNDANIFOUN,BLACK,,"4500 BLK CALIFORNIA AVE, LONG BEACH, CA 90807",cat,1,,LONG BEACH,,12/21/17,MALE,Alive on Intake,,,"33.8389967, -118.1817194",0,,OWNER SURRENDER,ARROW,OTC,,,2/25/20,,Long Beach,,,,33.8389967,2020,unknown,,no,12/21/19,1,66,0,no,26,UNKNOWN,BEHAVIOR,NAN,white,OWNER SURRENDER,black,rescue,non-adopted,,,,,,,,,,,
A607781_43237,5/17/18,A607781,FRACTIOUS,TORTIE,-118.0504089,,,"SHELTER, NEUTER, RETURN",,,,STRAYCATAL,,,"13200 PALM PL, CERRITOS, CA 90703",cat,1,,CERRITOS,,,FEMALE,Alive on Intake,,,"33.8758065, -118.0504089",0,,STRAY,*WILLA REAPER,FIELD,,,5/31/18,,Long Beach,,,,33.8758065,2018,unknown,,no,5/17/18,1,14,0,no,,UNKNOWN,BEHAVIOR,NAN,tortie,STRAY,nan,"shelter, neuter, return",non-adopted,,,,,,,,,,,
60982_43421,11/17/18 0:00,60982,,Black Tortie,,5 years 2 months.,,ADOPTION,Court Order/ Legal,Domestic Short Hair,Stray,,,Stray,,cat,,0,,,,FEMALE,,0,0,,,,Stray,Casey,,,9.81E+14,11/27/18,Adoptable Cat Middle Colony,Bloomington,0,0,C18091260,,2018,Domestic Short Hair,,no,11/17/18 0:00,1,10,1,yes,60,DOMESTIC SH,NAN,stray,black tortie,STRAY,nan,adoption,adopted,,,,,,,,,,,
A1349811_45504,7/31/24,A1349811,MED R,PT-LYNX,,7 WEEKS,MED SEV,EUTH,,DOMESTIC MH,,,,,WOZ WAY X SAN CARLOS,cat,,,SAN JOSE,8/9/24,6/19/24,MALE,,,,,,,STRAY,,OTC,,,8/7/24,,San Jose,,,,,2024,DOMESTIC MH,,no,7/31/24,0,7,0,no,1.61,DOMESTIC MH,MEDICAL,NAN,lynx point,STRAY,nan,euthanasia,non-adopted,,,,,,,,,,,
A1347460_45478,7/5/24,A1347460,HEALTHY,GRAY,,NO AGE,HEALTHY,FOUND ANIM,,POODLE MIN,,,WHITE,,LOCKWOOD DR/CROPLEY AVE,dog,,,SAN JOSE,9/22/24,,MALE,,,,,,,STRAY,,FOUND,,,9/22/24,,San Jose,,,,,2024,POODLE MIN,,no,7/5/24,0,79,0,no,,POODLE MINIATURE,NORMAL,NAN,gray,STRAY,white,found anim,non-adopted,,,,,,,,,,,
A1373868_45711,2/23/25,A1373868,BEH M,TABBY-BRN,,NO AGE,BEH M,RTF,,DOMESTIC SH,,,WHITE,,MCLAUGHLIN X CAPITAL EXPY,cat,,,SAN JOSE,2/28/25,,MALE,,,,,,,STRAY,,OTC,,,2/28/25,,San Jose,,,,,2025,DOMESTIC SH,,no,2/23/25,0,5,0,no,,DOMESTIC SH,BEHAVIOR,NAN,brown tabby,STRAY,white,rtf,non-adopted,,,,,,,,,,,
A596285_42978,8/31/17,A596285,UNDER AGE/WEIGHT,CALICO,-118.1524148,,,RESCUE,,,,FNDANIFOUN,,,"E 10TH ST / REDONDO AVE, LONG BEACH, CA 90804",cat,1,,LONG BEACH,,7/31/17,FEMALE,Alive on Intake,,,"33.7789651, -118.1524148",0,,STRAY,,OTC,,,9/3/17,,Long Beach,,,,33.7789651,2017,unknown,,no,8/31/17,0,3,0,no,1,UNKNOWN,"UNDER AGE, WEIGHT, NURSING",NAN,calico,STRAY,nan,rescue,non-adopted,,,,,,,,,,,
A1289153_44972,2/15/23,A1289153,FERAL,SHADE-CRM,,NO AGE,FERAL,RTF,,DOMESTIC SH,,,,,,cat,,,SAN JOSE,3/15/23,,MALE,,,,,,,S/N CLINIC,FERAL,,,,2/15/23,,San Jose,,,,,2023,DOMESTIC SH,,no,2/15/23,1,0,0,no,,DOMESTIC SH,FERAL,NAN,shade-crm,SPAY/NEUTER,nan,rtf,non-adopted,,,,,,,,,,,
A1295763_45031,4/15/23,A1295763,NURSING,TABBY-GRAY,,2 YEARS,BEH M,ADOPTION,,DOMESTIC SH,,,,,2200 BLOCK SIERRA RD,cat,,,SAN JOSE,6/10/23,4/14/23,FEMALE,,,,,,,STRAY,BEVERLY,,,,6/10/23,,San Jose,,,,,2023,DOMESTIC SH,,no,4/15/23,1,56,0,no,24,DOMESTIC SH,"UNDER AGE, WEIGHT, NURSING",NAN,gray tabby,STRAY,nan,adoption,adopted,,,,,,,,,,,
A1230580_44451,9/12/21,A1230580,NORMAL,TABBY-BUFF,,4 YEARS,HEALTHY,ADOPTION,,DOMESTIC SH,,,,,1400 BLOCK SOUTH KING ROAD,cat,,,SAN JOSE,10/29/21,5/29/21,MALE,,,,,,,STRAY,LOUIS,OTC,,,9/17/21,,San Jose,,,,,2021,DOMESTIC SH,,no,9/12/21,1,5,0,no,48,DOMESTIC SH,NORMAL,NAN,buff tabby,STRAY,nan,adoption,adopted,,,,,,,,,,,
A1239181_44519,11/19/21,A1239181,DEAD,BLACK,,NO AGE,DEAD,DISPOSAL,,TURKISH ANGORA,,,,,MT OLIVEIRA/ROCKY MTN,cat,,,SAN JOSE,11/19/21,,UNKNOWN,,,,,,,DISPO REQ,,FIELD,,,11/19/21,,San Jose,,,,,2021,TURKISH ANGORA,,no,11/19/21,0,0,0,no,,TURKISH ANGORA,DEAD,NAN,black,DISPO REQ,nan,disposal,non-adopted,,,,,,,,,,,
58753_43174,3/15/18 0:00,58753,,White and Black,,5 years 9 months.,,ADOPTION,Court Order/ Legal,"Schnauzer, Standard/Australian Cattle Dog",Stray,,,Stray,,dog,,0,,,,MALE,,0,0,,,,Stray,Balto,,,9.81E+14,3/16/18,Adoptable Dogs,Bloomington,0,0,D1802170,,2018,"Schnauzer, Standard",Australian Cattle Dog,yes,3/15/18 0:00,1,1,2,yes,60,STANDARD SCHNAUZER,NAN,stray,white and black,STRAY,nan,adoption,adopted,44.45,49.53,13.6077711,22.6796185,13,16,0.6,0.2,0.6,0.4,0.8
A1175264_44004,6/22/20,A1175264,NORMAL,TABBY-ORG,,NO AGE,UNHEALTHY,NEUTER,,DOMESTIC SH,,,,,,cat,,,SAN JOSE,6/22/20,,MALE,,,,,,,S/N CLINIC,,FERAL,,,6/22/20,,San Jose,,,,,2020,DOMESTIC SH,,no,6/22/20,0,0,0,no,,DOMESTIC SH,NORMAL,NAN,orange tabby,SPAY/NEUTER,nan,neutered/spayed,non-adopted,,,,,,,,,,,
A1184446_44079,9/5/20,A1184446,NORMAL,GRAY,,NO AGE,UNHEALTHY,TRANSFER,,DOMESTIC SH,,,,,"3300 BLOCK LANTERN WAY, SAN JOSE CA 95111",cat,,,SAN JOSE,9/9/20,,MALE,,,,,,,STRAY,,OTC,,,9/9/20,,San Jose,,,,,2020,DOMESTIC SH,,no,9/5/20,0,4,0,no,,DOMESTIC SH,NORMAL,NAN,gray,STRAY,nan,transfer,non-adopted,,,,,,,,,,,
A1162072_43848,1/18/20,A1162072,NORMAL,RED,,6 YEARS,HEALTHY,ADOPTION,,CHIHUAHUA SH,,,WHITE,,"100 BLOCK S 21ST ST, SAN JOSE CA 95116",dog,,,SAN JOSE,1/24/20,7/21/18,MALE,,,,,,,STRAY,SHANE,OTC,,,1/24/20,,San Jose,,,,,2020,CHIHUAHUA SH,,no,1/18/20,1,6,0,no,72,CHIHUAHUA,NORMAL,NAN,red,STRAY,white,adoption,adopted,12.7,20.32,2.72155422,2.72155422,14,16,0.2,0.4,0.6,0.4,0.6
A1349048_45514,8/10/24,A1349048,MED R,TABBY-ORG,,1 YEAR 1 MONTH,HEALTHY,ADOPTION,,DOMESTIC SH,,,WHITE,,N 14TH ST X E MISSION ST,cat,,,SAN JOSE,8/26/24,5/26/24,FEMALE,,,,,,,STRAY,CARROT,OTC,,,8/26/24,,San Jose,,,,,2024,DOMESTIC SH,,no,8/10/24,1,16,0,no,12,DOMESTIC SH,MEDICAL,NAN,orange tabby,STRAY,white,adoption,adopted,,,,,,,,,,,
A1371995_45698,2/10/25,A1371995,MED R,BLACK,,10 MONTHS,,ADOPTION,,DOMESTIC SH,,,,,CERRITO WAY/FLINT,cat,,,SAN JOSE,2/21/25,8/19/24,FEMALE,,,,,,,STRAY,HALLEY,OTC,,,2/21/25,,San Jose,,,,,2025,DOMESTIC SH,,no,2/10/25,1,11,0,no,10,DOMESTIC SH,MEDICAL,NAN,black,STRAY,nan,adoption,adopted,,,,,,,,,,,
A698852_45061,5/15/23,A698852,NORMAL,BLACK,-118.1882327,,,HOMEFIRST,,,,,WHITE,,"400 BLK E PLYMOUTH ST, LONG BEACH, CA",dog,1,,LONG BEACH,,5/16/20,MALE,Alive on Intake,,,"33.8531568, -118.1882327",0,,STRAY,*LUKE,FIELD,,,6/17/23,,Long Beach,,,,33.8531568,2023,unknown,,no,5/15/23,1,33,0,no,37,UNKNOWN,NORMAL,NAN,black,STRAY,white,foster,non-adopted,,,,,,,,,,,
A1216282_44343,5/27/21,A1216282,NORMAL,BLACK,,NO AGE,UNHEALTHY,TRANSFER,,DOMESTIC MH,,,WHITE,,"100 BLOCK S 20TH ST, SAN JOSE CA 95116",cat,,,SAN JOSE,5/29/21,,FEMALE,,,,,,,STRAY,,OTC,,,5/29/21,,San Jose,,,,,2021,DOMESTIC MH,,no,5/27/21,0,2,0,no,,DOMESTIC MH,NORMAL,NAN,black,STRAY,white,transfer,non-adopted,,,,,,,,,,,
A1323297_45260,11/30/23,A1323297,HEALTHY,TABBY-BRN,,6 YEARS,HEALTHY,RTO,,DOMESTIC MH,,,,,CIMITY CT X ALYSSA DR,cat,,,SAN JOSE,12/9/23,12/8/18,MALE,,,,,,,STRAY,TOBY,FIELD,,,12/9/23,,San Jose,,,,,2023,DOMESTIC MH,,no,11/30/23,1,9,0,no,72,DOMESTIC MH,NORMAL,NAN,brown tabby,STRAY,nan,return to owner,non-adopted,,,,,,,,,,,
70371_44463,9/24/21 0:00,70371,,Lynx point,,7 years 3 months.,,ADOPTION,Court Order/ Legal,Siamese/Domestic Short Hair,Stray,,,Abandoned,,cat,,0,,,,MALE,,0,0,,,,Abandoned,Remi,,,9.81E+14,10/1/21,Adoptable Cat Middle Colony,Bloomington,0,0,C2107747,,2021,Siamese,Domestic Short Hair,yes,9/24/21 0:00,1,7,1,yes,84,SIAMESE,NAN,ABANDONED,lynx point,OWNER SURRENDER,nan,adoption,adopted,,,,,,,,,,,
A0975064_44625,3/5/22,A0975064,NORMAL,TAN,,10 YEARS,HEALTHY,RTO,,LHASA APSO,,,,IP ADOPT,,dog,,,SAN JOSE,3/8/22,7/25/14,MALE,,,,,,,CONFISCATE,HUTCH,POLICE,,,3/8/22,,San Jose,,,,,2022,LHASA APSO,,no,3/5/22,1,3,0,no,120,LHASA APSO,NORMAL,IP ADOPT,tan,CONFISCATE,nan,return to owner,non-adopted,25.4,27.94,5.44310844,8.16466266,12,15,0.6,0.2,0.6,0.4,0.4
A593513_42930,7/14/17,A593513,UNDER AGE/WEIGHT,BROWN,-118.2123431,,,EUTHANASIA,,,,ILL SEVERE,,,"1500 W SUMMIT ST, LONG BEACH, CA 90810",dog,0,,LONG BEACH,,7/7/17,MALE,Alive on Intake,,,"33.7924587, -118.2123431",1,,STRAY,,OTC,,,7/16/17,,Long Beach,,,,33.7924587,2017,unknown,,no,7/14/17,0,2,0,no,0,UNKNOWN,"UNDER AGE, WEIGHT, NURSING",NAN,brown,STRAY,nan,euthanasia,non-adopted,,,,,,,,,,,
A1239962_44534,12/4/21,A1239962,AGGRESSIVE,BRINDLE-BN,,5 YEARS,MANAGE,ADOPTION,,PIT BULL,,,BLACK,,,dog,,,SAN JOSE,2/3/22,12/6/19,FEMALE,,,,,,,OWNER SUR,PRETZEL,FIELD,,,2/3/22,,San Jose,,,,,2022,PIT BULL,,no,12/4/21,1,61,0,no,60,PIT BULL,BEHAVIOR,NAN,brown brindle,OWNER SURRENDER,black,adoption,adopted,,,,,,,,,,,
A1318221_45210,10/11/23,A1318221,FERAL,TORBI-DIL,,NO AGE,FERAL,RTF,,DOMESTIC SH,,,,,,cat,,,SAN JOSE,10/11/23,,FEMALE,,,,,,,S/N CLINIC,TRAP 1,FERAL,,,10/11/23,,San Jose,,,,,2023,DOMESTIC SH,,no,10/11/23,1,0,0,no,,DOMESTIC SH,FERAL,NAN,torbi-dil,SPAY/NEUTER,nan,rtf,non-adopted,,,,,,,,,,,
