outcome_type_final_grouped,animal_type,primary_breed_clean,primary_color_final,sex,intake_type_final,intake_subtype,intake_condition_final,age_months
1,0,181,38,3,12,45,6,48.0
0,0,181,9,3,12,45,6,48.0
1,0,181,9,3,12,45,6,48.0
0,0,181,9,1,7,45,6,48.0
1,0,181,9,1,7,45,6,48.0
1,1,275,9,3,7,45,6,48.0
1,0,181,9,1,7,45,6,48.0
1,1,141,20,3,7,45,6,48.0
1,1,141,20,3,7,45,6,48.0
1,1,141,20,3,7,45,6,48.0
1,1,232,108,1,12,45,6,48.0
1,1,105,37,1,1,45,6,48.0
1,1,275,9,3,7,45,6,48.0
1,1,275,9,3,7,45,6,48.0
0,1,275,9,3,7,45,6,48.0
1,0,181,33,1,12,45,6,48.0
1,0,181,2,3,7,45,6,48.0
0,0,180,23,3,12,45,6,48.0
1,0,180,23,3,12,45,6,48.0
0,0,181,2,1,7,45,6,48.0
1,0,181,2,1,7,45,6,48.0
0,0,181,2,1,7,45,6,48.0
0,0,181,2,1,7,45,6,48.0
0,0,181,2,1,7,45,6,48.0
0,0,181,108,1,7,45,6,48.0
1,0,181,108,1,7,45,6,48.0
0,1,296,21,1,7,45,6,48.0
0,1,296,21,1,7,45,6,48.0
1,1,296,21,1,7,45,6,48.0
1,1,275,2,3,12,45,6,48.0
0,1,105,38,3,1,45,6,48.0
1,1,105,38,3,1,45,6,48.0
1,1,275,30,3,12,45,6,48.0
0,0,181,52,3,12,45,6,48.0
0,0,181,52,3,12,45,6,48.0
1,0,181,52,3,12,45,6,48.0
1,0,181,52,3,12,45,6,48.0
1,1,105,110,3,7,45,6,48.0
1,1,105,22,1,12,45,6,48.0
1,1,105,22,1,12,45,6,48.0
0,0,181,2,3,1,45,6,48.0
1,1,105,22,1,1,45,6,48.0
1,1,75,5,1,1,45,6,48.0
0,0,181,25,1,12,45,6,48.0
1,0,181,25,1,12,45,6,48.0
1,1,275,2,1,7,45,6,48.0
1,1,275,108,1,7,45,6,48.0
1,1,275,108,1,7,45,6,48.0
1,1,275,8,3,7,45,6,48.0
1,1,275,108,1,7,45,6,48.0
1,1,275,108,3,7,45,6,48.0
1,1,275,108,1,7,45,6,48.0
1,1,275,2,1,7,45,6,48.0
1,1,275,2,1,7,45,6,48.0
1,1,275,2,1,7,45,6,48.0
0,1,275,2,1,7,45,6,48.0
1,0,181,6,1,12,45,6,48.0
1,0,181,4,3,12,45,6,48.0
0,0,181,25,1,12,45,6,48.0
0,0,181,25,1,12,45,6,48.0
1,0,181,25,1,12,45,6,48.0
1,0,181,6,3,12,45,6,48.0
1,0,181,5,1,12,45,6,48.0
1,1,277,31,3,7,45,6,48.0
1,0,181,4,1,12,45,6,48.0
1,0,181,4,1,12,45,6,48.0
1,0,181,4,1,12,45,6,48.0
1,1,275,108,1,7,45,6,48.0
1,0,180,3,1,12,45,6,48.0
1,0,180,3,1,12,45,6,48.0
1,0,180,3,1,12,45,6,48.0
1,0,419,3,3,7,45,6,48.0
1,0,419,3,3,7,45,6,48.0
0,0,419,59,1,7,45,6,48.0
1,0,419,59,1,7,45,6,48.0
1,0,419,42,3,7,45,6,48.0
1,0,419,42,3,7,45,6,48.0
1,0,419,42,3,7,45,6,48.0
1,1,229,15,1,7,45,6,48.0
1,1,152,87,1,7,45,6,48.0
1,1,470,2,1,12,45,6,48.0
1,1,443,108,3,12,45,6,48.0
1,1,443,108,3,12,45,6,48.0
0,1,105,9,1,7,45,6,48.0
1,1,246,108,1,12,45,6,48.0
1,1,275,108,3,12,45,6,48.0
1,1,75,108,3,12,45,6,48.0
1,1,75,108,3,12,45,6,48.0
1,1,75,108,1,12,45,6,48.0
0,0,179,37,1,12,45,6,48.0
1,0,179,37,1,12,45,6,48.0
0,0,181,3,1,12,45,6,48.0
0,0,181,3,1,12,45,6,48.0
1,0,181,3,1,12,45,6,48.0
0,0,181,52,3,12,45,6,48.0
1,0,181,52,3,12,45,6,48.0
0,0,181,25,1,12,45,6,48.0
1,0,181,25,1,12,45,6,48.0
1,0,181,5,1,12,45,6,48.0
0,0,181,85,3,12,45,6,48.0
1,1,355,9,3,12,45,6,48.0
1,1,308,2,1,12,45,6,48.0
1,1,308,2,1,12,45,6,48.0
0,0,181,5,1,7,45,6,48.0
0,0,181,5,1,7,45,6,48.0
1,0,181,5,1,7,45,6,48.0
1,1,260,108,3,12,45,6,48.0
1,0,181,37,1,12,45,6,48.0
0,1,245,65,1,12,45,6,48.0
0,0,181,37,1,12,45,6,48.0
1,0,181,37,1,12,45,6,48.0
0,0,181,2,1,12,45,6,48.0
0,0,181,2,1,12,45,6,48.0
1,0,181,2,1,12,45,6,48.0
0,0,180,52,3,12,45,6,48.0
1,1,229,8,3,12,45,6,48.0
1,1,229,8,3,12,45,6,48.0
1,1,229,8,3,12,45,6,48.0
1,1,93,9,1,12,45,6,48.0
1,1,93,9,1,12,45,6,48.0
0,0,181,2,1,12,45,6,48.0
1,0,181,2,1,12,45,6,48.0
1,0,181,9,1,12,45,6,48.0
1,0,181,9,1,12,45,6,48.0
0,0,181,2,3,12,45,6,48.0
0,0,181,2,3,12,45,6,48.0
1,0,181,2,3,12,45,6,48.0
0,0,180,9,1,12,45,6,48.0
1,0,180,9,1,12,45,6,48.0
1,0,181,9,3,12,45,6,48.0
0,0,181,9,3,12,45,6,48.0
1,0,181,9,3,12,45,6,48.0
1,0,180,3,3,12,45,6,48.0
1,0,181,9,3,11,45,6,48.0
0,0,181,37,1,1,45,6,48.0
1,0,181,37,1,1,45,6,48.0
1,0,181,37,1,1,45,6,48.0
1,1,234,110,3,12,45,6,48.0
0,0,181,110,3,12,45,6,48.0
1,0,181,110,3,12,45,6,48.0
1,0,181,110,3,12,45,6,48.0
1,0,181,20,3,7,45,6,48.0
1,0,181,3,3,7,45,6,48.0
1,0,180,37,3,7,45,6,48.0
1,1,28,3,3,7,45,6,48.0
0,0,181,9,3,12,45,6,48.0
1,0,181,9,3,12,45,6,48.0
0,0,181,2,3,12,45,6,48.0
0,0,181,2,3,12,45,6,48.0
1,0,181,2,3,12,45,6,48.0
0,0,181,2,3,12,45,6,48.0
1,0,181,2,3,1,45,6,48.0
1,0,181,4,1,12,45,6,48.0
1,0,181,3,3,12,45,6,48.0
1,0,181,4,1,12,45,6,48.0
1,0,181,108,1,12,45,6,48.0
1,1,95,19,1,7,45,6,48.0
1,0,181,4,3,12,45,6,48.0
1,1,105,19,3,7,45,6,48.0
0,0,181,2,3,12,45,6,48.0
0,0,181,2,3,12,45,6,48.0
1,0,181,2,3,12,45,6,48.0
1,1,141,9,3,7,45,6,48.0
1,1,141,9,3,7,45,6,48.0
1,1,141,9,3,7,45,6,48.0
1,0,181,3,3,12,45,6,48.0
1,1,246,9,3,12,45,6,48.0
0,0,181,2,3,12,45,6,48.0
1,0,181,2,3,12,45,6,48.0
0,0,181,28,1,12,45,6,48.0
1,0,181,28,1,12,45,6,48.0
0,1,105,38,3,12,45,6,48.0
1,1,105,38,3,12,45,6,48.0
1,1,105,38,3,12,45,6,48.0
0,0,181,23,1,12,45,6,48.0
1,0,181,23,1,12,45,6,48.0
1,0,181,9,1,7,45,6,48.0
1,0,181,108,1,7,45,6,48.0
1,0,181,9,3,7,45,6,48.0
0,0,181,108,1,7,45,6,48.0
1,0,181,108,1,7,45,6,48.0
0,0,181,25,1,7,45,6,48.0
1,0,181,25,1,7,45,6,48.0
0,0,181,3,3,12,45,6,48.0
1,0,181,3,3,12,45,6,48.0
1,0,181,37,1,7,45,6,48.0
1,0,181,111,1,7,45,6,48.0
1,0,181,108,1,12,45,6,48.0
1,1,275,14,1,12,45,6,48.0
1,1,275,14,1,12,45,6,48.0
1,0,181,2,1,7,45,6,48.0
1,0,181,3,3,12,45,6,48.0
0,0,181,25,1,0,45,6,48.0
0,0,181,25,1,0,45,6,48.0
0,0,181,25,1,0,45,6,48.0
0,0,181,25,1,0,45,6,48.0
0,0,181,25,1,0,45,6,48.0
0,0,181,25,1,0,45,6,48.0
0,0,181,25,1,0,45,6,48.0
0,0,181,25,1,0,45,6,48.0
0,0,181,25,1,0,45,6,48.0
0,0,181,25,1,0,45,6,48.0
0,0,181,25,1,0,45,6,48.0
0,0,181,25,1,0,45,6,48.0
0,0,181,25,1,0,45,6,48.0
0,0,181,25,1,0,45,6,48.0
0,0,181,25,1,0,45,6,48.0
0,0,181,9,3,12,45,6,48.0
0,0,181,9,3,12,45,6,48.0
1,0,181,9,3,12,45,6,48.0
0,0,181,2,1,12,45,6,48.0
1,0,181,2,1,12,45,6,48.0
1,1,275,2,1,12,45,6,48.0
1,0,181,9,3,7,45,6,48.0
0,1,105,20,1,12,45,6,48.0
1,1,105,20,1,12,45,6,48.0
1,1,413,108,3,12,45,6,48.0
1,1,275,24,3,12,45,6,48.0
1,0,181,2,3,12,45,6,48.0
0,0,181,2,1,12,45,6,48.0
1,0,181,2,1,12,45,6,48.0
0,0,181,2,1,12,45,6,48.0
0,0,181,2,1,12,45,6,48.0
0,0,181,37,1,12,45,6,48.0
0,0,181,37,1,12,45,6,48.0
0,0,181,37,1,12,45,6,48.0
1,0,181,37,1,12,45,6,48.0
0,0,181,38,3,12,45,6,48.0
0,0,181,38,3,12,45,6,48.0
0,0,181,38,3,12,45,6,48.0
1,0,181,38,3,12,45,6,48.0
0,0,181,38,1,12,45,6,48.0
0,0,181,38,1,12,45,6,48.0
0,0,181,38,1,12,45,6,48.0
1,0,181,38,1,12,45,6,48.0
0,0,181,3,3,12,45,6,48.0
0,0,181,3,3,12,45,6,48.0
0,0,181,3,3,12,45,6,48.0
1,0,181,3,3,12,45,6,48.0
1,0,181,108,1,12,45,6,48.0
1,0,181,108,1,12,45,6,48.0
0,1,149,9,3,12,45,6,48.0
1,1,149,9,3,12,45,6,48.0
1,0,181,3,3,1,45,6,48.0
0,0,181,3,3,1,45,6,48.0
0,0,181,2,1,12,45,6,48.0
1,0,181,2,1,12,45,6,48.0
0,0,181,2,1,12,45,6,48.0
1,0,181,2,1,12,45,6,48.0
1,0,181,108,1,12,45,6,48.0
0,0,181,108,1,12,45,6,48.0
0,0,181,52,3,12,45,6,48.0
1,0,181,3,3,12,45,6,48.0
1,1,367,64,1,7,45,6,48.0
0,0,181,108,1,12,45,6,48.0
0,0,419,31,3,1,45,6,48.0
1,0,419,31,3,1,45,6,48.0
1,0,419,63,1,12,45,6,48.0
0,0,181,52,3,12,45,6,48.0
1,0,181,52,3,12,45,6,48.0
1,0,181,37,3,1,45,6,48.0
1,1,147,31,3,12,45,6,48.0
0,0,181,37,1,12,45,6,48.0
1,0,181,37,1,12,45,6,48.0
0,0,181,2,1,12,45,6,48.0
1,1,462,37,3,12,45,6,48.0
1,1,38,49,1,12,45,6,48.0
1,1,246,8,3,12,45,6,48.0
1,1,246,8,3,12,45,6,48.0
0,0,181,38,3,12,45,6,48.0
1,0,181,38,3,12,45,6,48.0
0,0,181,38,3,12,45,6,48.0
1,0,181,38,3,12,45,6,48.0
0,0,181,38,3,12,45,6,48.0
1,0,181,38,3,12,45,6,48.0
1,0,181,38,3,12,45,6,48.0
1,1,105,87,3,7,45,6,48.0
1,0,181,22,3,7,45,6,48.0
1,0,181,2,1,7,45,6,48.0
1,0,181,9,3,7,45,6,48.0
0,0,181,52,3,12,45,6,48.0
1,0,181,52,3,12,45,6,48.0
1,0,180,9,3,7,45,6,48.0
1,0,181,108,1,7,45,6,48.0
1,0,181,28,1,7,45,6,48.0
1,1,260,65,3,12,45,6,48.0
0,0,181,3,3,12,45,6,48.0
1,0,181,3,3,12,45,6,48.0
0,0,181,23,1,12,45,6,48.0
0,0,181,23,1,12,45,6,48.0
1,0,181,23,1,12,45,6,48.0
0,0,181,52,1,12,45,6,48.0
1,0,181,52,1,12,45,6,48.0
1,0,419,59,3,12,45,6,48.0
0,1,275,30,3,1,45,6,48.0
0,1,275,30,3,1,45,6,48.0
1,1,105,19,3,12,45,6,48.0
1,1,141,14,1,12,45,6,48.0
0,0,181,2,1,12,45,6,48.0
1,0,181,2,1,12,45,6,48.0
0,0,181,2,1,12,45,6,48.0
0,0,181,3,1,12,45,6,48.0
1,0,181,3,1,12,45,6,48.0
1,0,181,108,1,12,45,6,48.0
0,0,181,108,1,12,45,6,48.0
1,0,181,108,1,12,45,6,48.0
0,1,105,65,3,12,45,6,48.0
1,1,105,65,3,12,45,6,48.0
0,1,105,51,1,8,45,6,48.0
1,1,105,51,1,8,45,6,48.0
0,1,105,41,1,8,45,6,48.0
0,1,105,41,1,8,45,6,48.0
1,1,105,41,1,8,45,6,48.0
0,1,105,49,3,8,45,6,48.0
1,1,105,49,3,8,45,6,48.0
0,1,105,49,1,8,45,6,48.0
0,1,105,49,1,8,45,6,48.0
1,1,105,49,1,8,45,6,48.0
0,1,105,49,1,8,45,6,48.0
0,1,105,49,1,8,45,6,48.0
0,1,105,49,1,8,45,6,48.0
1,1,105,49,1,8,45,6,48.0
0,1,105,49,1,8,45,6,48.0
1,1,105,49,1,8,45,6,48.0
0,1,105,38,3,8,45,6,48.0
1,1,105,38,3,8,45,6,48.0
0,1,105,87,3,8,45,6,48.0
0,1,105,87,3,8,45,6,48.0
0,1,105,87,3,8,45,6,48.0
1,1,105,87,3,8,45,6,48.0
1,1,105,87,3,8,45,6,48.0
1,0,181,3,1,12,45,6,48.0
0,0,181,2,1,12,45,6,48.0
0,0,181,2,1,12,45,6,48.0
1,0,181,2,1,12,45,6,48.0
0,1,75,22,1,12,45,6,48.0
0,1,75,22,1,12,45,6,48.0
1,1,75,22,1,12,45,6,48.0
1,1,275,9,3,7,45,6,48.0
1,1,275,2,1,7,45,6,48.0
1,1,275,2,1,7,45,6,48.0
1,0,181,9,3,12,45,6,48.0
1,1,98,65,3,12,45,6,48.0
1,1,105,38,1,7,45,6,48.0
0,1,75,108,3,12,45,6,48.0
0,0,181,37,3,12,45,6,48.0
1,0,181,37,3,12,45,6,48.0
0,0,181,37,3,12,45,6,48.0
1,0,181,37,3,12,45,6,48.0
0,0,181,37,1,12,45,6,48.0
1,0,181,37,1,12,45,6,48.0
0,0,181,38,1,12,45,6,48.0
1,0,181,38,1,12,45,6,48.0
1,1,275,48,3,1,45,6,48.0
1,1,275,48,3,1,45,6,48.0
1,1,275,48,3,1,45,6,48.0
0,0,181,38,1,1,45,6,48.0
1,0,181,38,1,1,45,6,48.0
0,0,446,85,3,12,45,6,48.0
0,0,181,87,1,0,45,6,48.0
1,0,181,87,1,0,45,6,48.0
0,0,181,9,3,0,45,6,48.0
1,0,181,9,3,0,45,6,48.0
0,0,181,25,1,0,45,6,48.0
1,0,181,25,1,0,45,6,48.0
0,0,181,38,1,0,45,6,48.0
1,0,181,38,1,0,45,6,48.0
0,0,181,108,1,0,45,6,48.0
1,0,181,108,1,0,45,6,48.0
1,1,87,49,3,12,45,6,48.0
1,1,87,49,3,12,45,6,48.0
0,1,87,49,3,12,45,6,48.0
1,1,90,9,1,12,45,6,48.0
0,1,90,24,1,7,45,6,48.0
1,1,90,24,1,7,45,6,48.0
0,0,317,108,1,12,45,6,48.0
1,0,317,108,1,12,45,6,48.0
0,0,181,52,3,12,45,6,48.0
1,0,181,52,3,12,45,6,48.0
1,0,181,52,3,12,45,6,48.0
0,0,181,52,3,12,45,6,48.0
1,0,181,52,3,12,45,6,48.0
0,0,181,108,1,12,45,6,48.0
1,0,181,108,1,12,45,6,48.0
0,0,181,3,3,12,45,6,48.0
1,0,181,3,3,12,45,6,48.0
0,0,181,3,3,12,45,6,48.0
1,0,181,3,3,12,45,6,48.0
1,0,181,4,3,1,45,6,48.0
1,1,144,3,3,7,45,6,48.0
1,1,369,8,3,12,45,6,48.0
0,0,181,108,9,0,45,6,48.0
1,0,181,38,1,7,45,6,48.0
0,0,179,3,1,12,45,6,48.0
1,0,179,3,1,12,45,6,48.0
0,0,181,2,1,12,45,6,48.0
1,0,181,2,1,12,45,6,48.0
1,1,141,87,3,12,45,6,48.0
1,1,245,8,3,12,45,6,48.0
1,0,181,2,1,12,45,6,48.0
0,0,181,2,1,12,45,6,48.0
0,0,181,37,3,12,45,6,48.0
1,0,181,37,3,12,45,6,48.0
0,0,181,37,3,12,45,6,48.0
1,0,181,37,3,12,45,6,48.0
0,0,181,2,3,12,45,6,48.0
0,0,181,2,3,12,45,6,48.0
0,0,181,2,3,12,45,6,48.0
1,0,181,2,3,12,45,6,48.0
0,0,181,37,1,12,45,6,48.0
1,0,181,37,1,12,45,6,48.0
0,0,181,37,1,12,45,6,48.0
0,0,181,37,1,12,45,6,48.0
1,0,181,37,1,12,45,6,48.0
0,0,181,37,1,12,45,6,48.0
1,1,275,9,1,12,45,6,48.0
1,1,105,30,1,1,45,6,48.0
1,1,245,108,3,12,45,6,48.0
1,1,308,108,3,12,45,6,48.0
1,0,180,9,3,7,45,6,48.0
1,0,179,2,1,7,45,6,48.0
0,0,181,9,3,7,45,6,48.0
1,0,181,9,3,7,45,6,48.0
1,0,181,52,3,7,45,6,48.0
0,1,141,86,1,7,45,6,48.0
1,1,141,86,1,7,45,6,48.0
1,0,419,59,1,7,45,6,48.0
1,1,141,14,3,7,45,6,48.0
0,1,141,22,1,7,45,6,48.0
0,1,141,22,1,7,45,6,48.0
1,1,141,22,1,7,45,6,48.0
0,1,141,22,1,7,45,6,48.0
0,1,141,22,1,7,45,6,48.0
1,1,141,22,1,7,45,6,48.0
1,1,141,22,1,7,45,6,48.0
1,1,141,87,3,7,45,6,48.0
1,1,141,87,3,7,45,6,48.0
0,1,350,20,1,7,45,6,48.0
1,1,350,20,1,7,45,6,48.0
1,1,141,11,3,7,45,6,48.0
1,1,351,2,3,7,45,6,48.0
1,0,179,38,1,12,45,6,48.0
1,0,181,85,3,12,45,6,48.0
0,0,181,25,1,7,45,6,48.0
1,0,181,25,1,7,45,6,48.0
1,0,181,85,3,7,45,6,48.0
1,0,181,24,3,7,45,6,48.0
0,0,181,2,3,7,45,6,48.0
1,0,181,2,3,7,45,6,48.0
0,0,181,38,1,12,45,6,48.0
1,0,181,38,1,12,45,6,48.0
0,0,181,108,1,12,45,6,48.0
1,0,181,108,1,12,45,6,48.0
1,0,181,108,1,12,45,6,48.0
0,1,90,30,3,7,45,6,48.0
1,1,90,30,3,7,45,6,48.0
0,1,90,30,1,7,45,6,48.0
0,1,90,30,1,7,45,6,48.0
1,1,90,30,1,7,45,6,48.0
0,0,181,2,1,12,45,6,48.0
1,0,181,2,1,12,45,6,48.0
1,0,181,9,1,12,45,6,48.0
0,0,181,108,1,12,45,6,48.0
1,0,181,108,1,12,45,6,48.0
0,0,181,108,1,12,45,6,48.0
1,0,181,108,1,12,45,6,48.0
0,0,181,2,1,12,45,6,48.0
0,0,181,2,1,12,45,6,48.0
1,0,181,2,1,12,45,6,48.0
1,0,181,4,3,7,45,6,48.0
0,0,181,2,1,12,45,6,48.0
1,0,181,2,1,12,45,6,48.0
0,0,181,9,1,12,45,6,48.0
1,0,181,9,1,12,45,6,48.0
0,0,181,108,1,12,45,6,48.0
1,0,181,108,1,12,45,6,48.0
1,0,181,108,1,12,45,6,48.0
0,0,181,108,1,12,45,6,48.0
1,0,181,108,1,12,45,6,48.0
0,0,181,2,1,12,45,6,48.0
1,0,181,2,1,12,45,6,48.0
0,0,181,9,1,12,45,6,48.0
1,0,181,9,1,12,45,6,48.0
1,1,137,49,3,1,45,6,48.0
1,1,137,49,3,1,45,6,48.0
1,0,181,2,3,7,45,6,48.0
1,0,181,2,3,7,45,6,48.0
1,0,181,2,3,7,45,6,48.0
1,1,295,20,1,7,45,6,48.0
1,1,229,3,1,8,45,6,48.0
1,0,181,108,1,12,45,6,48.0
1,0,180,2,1,12,45,6,48.0
1,0,181,25,1,12,45,6,48.0
0,1,275,31,3,7,45,6,48.0
1,1,275,31,3,7,45,6,48.0
0,0,181,23,3,0,45,6,48.0
1,0,181,23,3,0,45,6,48.0
0,0,181,6,3,0,45,6,48.0
1,0,181,6,3,0,45,6,48.0
0,0,181,9,3,0,45,6,48.0
1,0,181,9,3,0,45,6,48.0
0,0,181,53,3,0,45,6,48.0
1,0,181,53,3,0,45,6,48.0
1,0,181,53,3,0,45,6,48.0
0,0,181,25,1,0,45,6,48.0
1,0,181,25,1,0,45,6,48.0
0,0,181,25,1,0,45,6,48.0
1,0,181,25,1,0,45,6,48.0
0,0,181,38,3,0,45,6,48.0
1,0,181,38,3,0,45,6,48.0
0,0,181,87,1,0,45,6,48.0
1,0,181,87,1,0,45,6,48.0
1,1,414,4,3,12,45,6,48.0
1,0,181,38,3,12,45,6,48.0
1,0,179,9,3,12,45,6,48.0
1,1,245,15,1,12,45,6,48.0
1,1,349,41,1,12,45,6,48.0
1,1,349,41,1,12,45,6,48.0
1,1,349,41,1,12,45,6,48.0
1,1,277,86,1,12,45,6,48.0
1,1,141,86,3,8,45,6,48.0
1,1,229,8,1,7,45,6,48.0
1,1,229,8,1,7,45,6,48.0
0,1,229,8,1,7,45,6,48.0
0,0,181,52,3,12,45,6,48.0
1,0,181,52,3,12,45,6,48.0
0,0,181,108,1,12,45,6,48.0
1,0,181,108,1,12,45,6,48.0
0,1,275,87,3,7,45,6,48.0
0,1,275,87,3,7,45,6,48.0
1,1,275,87,3,7,45,6,48.0
0,1,275,87,3,7,45,6,48.0
1,1,275,87,3,7,45,6,48.0
1,1,245,4,3,12,45,6,48.0
1,1,400,87,1,12,45,6,48.0
1,0,181,9,3,1,45,6,48.0
0,0,181,9,3,1,45,6,48.0
1,0,181,9,3,1,45,6,48.0
0,0,181,9,3,1,45,6,48.0
1,0,181,108,1,7,45,6,48.0
1,0,181,38,1,7,45,6,48.0
0,0,181,2,3,12,45,6,48.0
1,0,181,2,3,12,45,6,48.0
1,0,181,53,3,12,45,6,48.0
1,1,245,108,3,12,45,6,48.0
1,1,245,108,3,12,45,6,48.0
1,1,245,108,3,12,45,6,48.0
1,1,245,108,3,12,45,6,48.0
1,1,245,108,3,12,45,6,48.0
1,0,181,2,1,12,45,6,48.0
0,0,181,108,1,12,45,6,48.0
1,0,181,108,1,12,45,6,48.0
0,1,95,14,1,12,45,6,48.0
1,1,95,14,1,12,45,6,48.0
0,1,138,87,1,12,45,6,48.0
1,1,138,87,1,12,45,6,48.0
0,0,181,23,1,12,45,6,48.0
1,0,181,23,1,12,45,6,48.0
0,0,181,23,1,12,45,6,48.0
1,1,275,2,1,12,45,6,48.0
1,0,179,37,3,7,45,6,48.0
1,0,446,108,1,7,45,6,48.0
1,0,446,2,3,7,45,6,48.0
1,1,75,108,3,12,45,6,48.0
1,1,75,108,3,12,45,6,48.0
1,1,75,108,3,12,45,6,48.0
0,1,75,108,3,12,45,6,48.0
1,0,181,53,3,7,45,6,48.0
1,0,181,53,3,7,45,6,48.0
1,0,181,53,3,7,45,6,48.0
1,1,245,20,1,12,45,6,48.0
1,1,411,64,3,12,45,6,48.0
0,0,181,38,1,12,45,6,48.0
1,0,181,38,1,12,45,6,48.0
0,0,181,22,3,12,45,6,48.0
1,0,181,22,3,12,45,6,48.0
0,0,181,108,1,12,45,6,48.0
1,0,181,108,1,12,45,6,48.0
0,0,181,38,3,12,45,6,48.0
1,0,181,38,3,12,45,6,48.0
0,0,181,37,3,12,45,6,48.0
1,0,181,37,3,12,45,6,48.0
1,0,181,2,3,11,45,6,48.0
0,0,181,9,3,12,45,6,48.0
0,0,181,9,3,12,45,6,48.0
1,0,181,9,3,12,45,6,48.0
0,0,181,4,3,12,45,6,48.0
1,0,181,4,3,12,45,6,48.0
1,0,181,5,1,12,45,6,48.0
0,0,181,5,1,12,45,6,48.0
1,0,181,3,1,7,45,6,48.0
1,0,181,9,1,12,45,6,48.0
0,0,181,9,3,12,45,6,48.0
0,0,181,9,3,12,45,6,48.0
1,0,181,9,3,12,45,6,48.0
0,0,181,6,1,12,45,6,48.0
1,0,181,6,1,12,45,6,48.0
0,0,181,9,3,12,45,6,48.0
1,0,181,9,3,12,45,6,48.0
1,0,181,6,1,11,45,6,48.0
1,0,181,52,3,12,45,6,48.0
0,1,105,22,1,12,45,6,48.0
1,1,105,22,1,12,45,6,48.0
0,0,181,38,1,12,45,6,48.0
1,0,181,38,1,12,45,6,48.0
1,1,229,3,1,7,45,6,48.0
1,1,229,3,1,7,45,6,48.0
1,1,233,3,3,7,45,6,48.0
1,1,295,8,3,12,45,6,48.0
1,1,275,9,3,12,45,6,48.0
0,0,181,9,1,12,45,6,48.0
1,0,181,9,1,12,45,6,48.0
1,1,105,30,3,12,45,6,48.0
1,1,105,9,3,7,45,6,48.0
1,1,105,19,1,7,45,6,48.0
1,0,181,3,1,12,45,6,48.0
0,1,141,86,1,7,45,6,48.0
1,1,105,9,1,12,45,6,48.0
1,1,414,8,3,12,45,6,48.0
1,1,154,9,1,1,45,6,48.0
0,0,181,3,3,7,45,6,48.0
1,0,181,3,3,7,45,6,48.0
0,0,181,108,1,12,45,6,48.0
0,0,181,108,1,12,45,6,48.0
1,0,181,108,1,12,45,6,48.0
0,1,404,37,1,7,45,6,48.0
1,0,181,3,3,7,45,6,48.0
1,0,181,38,3,12,45,6,48.0
1,1,102,9,3,12,45,6,48.0
1,1,275,86,3,12,45,6,48.0
0,0,181,4,1,12,45,6,48.0
1,0,181,4,1,12,45,6,48.0
1,1,411,2,1,12,45,6,48.0
1,0,181,3,3,12,45,6,48.0
1,0,181,3,3,12,45,6,48.0
1,0,181,3,3,12,45,6,48.0
0,0,180,2,3,7,45,6,48.0
1,0,180,2,3,7,45,6,48.0
0,0,181,5,3,7,45,6,48.0
1,0,181,5,3,7,45,6,48.0
1,0,181,5,3,7,45,6,48.0
0,0,181,5,3,7,45,6,48.0
1,0,181,5,3,7,45,6,48.0
1,0,181,5,3,7,45,6,48.0
0,0,181,5,3,7,45,6,48.0
0,0,181,5,3,7,45,6,48.0
1,0,181,5,3,7,45,6,48.0
0,0,180,5,3,7,45,6,48.0
1,0,180,5,3,7,45,6,48.0
1,0,181,9,1,12,45,6,48.0
1,0,181,9,1,12,45,6,48.0
1,0,181,9,3,12,45,6,48.0
1,0,181,28,1,7,45,6,48.0
1,0,181,2,3,12,45,6,48.0
0,0,181,3,3,12,45,6,48.0
1,0,181,3,3,12,45,6,48.0
1,0,181,3,3,12,45,6,48.0
1,0,181,106,1,12,45,6,48.0
1,0,181,106,1,12,45,6,48.0
1,1,441,110,3,12,45,6,48.0
0,0,181,108,1,7,45,6,48.0
1,0,181,108,1,7,45,6,48.0
1,0,181,108,1,7,45,6,48.0
1,0,181,108,1,7,45,6,48.0
0,0,181,108,1,7,45,6,48.0
1,0,181,108,1,7,45,6,48.0
0,0,181,108,1,7,45,6,48.0
1,0,181,108,1,7,45,6,48.0
0,0,181,71,3,7,45,6,48.0
1,0,181,71,3,7,45,6,48.0
1,0,181,25,1,7,45,6,48.0
0,0,181,6,3,12,45,6,48.0
1,0,181,6,3,12,45,6,48.0
0,0,181,52,1,0,45,6,48.0
1,0,181,52,1,0,45,6,48.0
0,0,179,53,1,0,45,6,48.0
1,0,179,53,1,0,45,6,48.0
0,0,181,53,1,0,45,6,48.0
1,0,181,53,1,0,45,6,48.0
1,0,181,53,1,0,45,6,48.0
0,0,181,3,3,0,45,6,48.0
1,0,181,3,3,0,45,6,48.0
0,0,181,52,3,0,45,6,48.0
1,0,181,52,3,0,45,6,48.0
0,0,181,5,3,0,45,6,48.0
1,0,181,5,3,0,45,6,48.0
0,0,181,52,1,0,45,6,48.0
1,0,181,52,1,0,45,6,48.0
0,0,181,52,3,0,45,6,48.0
1,0,181,52,3,0,45,6,48.0
1,1,38,65,1,7,45,6,48.0
1,1,38,65,1,7,45,6,48.0
0,0,181,108,1,12,45,6,48.0
1,0,181,108,1,12,45,6,48.0
1,0,292,53,3,12,45,6,48.0
0,0,181,6,1,7,45,6,48.0
