predicted_outcome,outcome_type_final_grouped,animal_type,primary_breed_clean,primary_color_final,sex,intake_type_final,intake_subtype,intake_condition_final,age_months
0,0,0,170,36,8,3,14,2,48.0
0,0,0,170,82,6,11,45,3,24.0
0,0,0,170,99,6,11,45,3,12.0
0,0,0,170,101,6,11,45,3,48.0
0,0,0,170,82,6,11,45,3,12.0
0,0,0,170,36,6,11,45,3,48.0
0,0,0,170,82,4,11,45,3,48.0
0,0,0,170,2,6,11,45,3,48.0
0,0,0,170,2,4,11,45,3,48.0
0,0,0,170,82,4,11,45,3,48.0
0,1,0,170,59,4,11,45,3,48.0
0,1,0,169,61,4,11,45,3,12.0
0,0,0,170,62,6,11,45,3,48.0
0,0,0,170,2,6,11,45,3,12.0
1,1,1,389,2,2,12,24,7,108.0
0,0,0,170,101,6,11,45,3,48.0
0,0,1,58,20,8,3,24,2,48.0
0,0,0,170,78,2,12,24,5,2.07
1,1,0,169,2,4,12,24,7,12.0
1,1,0,170,36,6,12,24,7,12.0
0,1,0,170,52,4,12,21,5,12.0
1,0,0,170,52,4,12,14,5,36.0
0,0,0,170,2,0,12,14,5,12.0
1,1,0,170,36,4,12,14,5,12.0
1,1,0,170,36,4,9,45,5,12.0
0,0,0,170,78,6,12,24,5,48.0
0,0,0,170,78,8,12,24,5,48.0
0,0,0,170,2,8,3,14,2,48.0
0,0,0,170,2,8,3,14,2,48.0
1,0,0,170,2,6,12,24,7,24.0
0,0,0,170,110,8,12,24,7,48.0
1,1,0,170,2,4,12,24,5,12.0
0,0,0,170,78,8,3,24,2,48.0
0,1,1,360,17,0,12,24,5,48.0
0,0,0,170,78,8,3,24,2,48.0
0,0,0,170,78,8,3,24,2,48.0
0,0,0,170,2,8,3,24,2,48.0
0,0,0,388,110,8,3,14,2,48.0
1,0,1,218,2,2,12,24,7,24.0
0,0,1,218,2,2,5,45,1,24.0
0,0,0,170,110,8,3,14,2,48.0
1,0,1,396,2,6,12,24,7,12.0
1,1,1,396,2,6,5,45,7,12.0
1,0,1,119,2,4,12,24,5,96.0
1,0,1,119,2,4,5,45,7,96.0
1,0,1,119,2,4,5,45,7,96.0
1,1,1,119,2,4,5,45,7,96.0
1,1,0,170,81,4,12,24,5,24.0
1,1,0,170,81,4,9,24,7,24.0
0,0,0,170,23,2,3,24,2,24.0
0,0,0,170,2,8,3,14,2,48.0
0,0,0,170,110,8,3,14,2,48.0
0,0,0,170,2,8,3,14,2,48.0
0,0,0,170,81,8,3,14,2,48.0
1,1,1,209,20,4,12,24,7,24.0
1,1,1,218,86,6,12,14,7,36.0
1,1,1,218,86,6,5,45,7,36.0
0,0,0,170,20,8,3,14,2,48.0
1,0,0,169,99,6,12,24,5,12.0
1,1,0,169,99,6,5,45,7,12.0
1,1,0,169,99,6,7,24,7,12.0
1,1,0,169,99,6,9,24,7,12.0
0,0,0,170,78,2,12,24,7,48.0
0,0,0,170,78,2,12,24,7,48.0
0,0,0,170,36,2,12,14,5,48.0
0,1,1,107,86,2,12,24,1,48.0
0,0,0,170,62,2,12,24,5,12.0
0,0,0,170,62,0,12,24,3,12.0
0,0,0,170,110,8,12,24,7,12.0
0,0,0,170,81,8,12,24,7,12.0
1,0,1,218,20,4,12,24,5,120.0
1,1,1,218,20,4,5,45,5,120.0
1,1,1,218,20,4,9,45,7,120.0
0,0,0,170,78,4,3,24,2,48.0
1,1,0,170,82,6,12,24,7,12.0
1,1,0,170,82,6,12,24,7,12.0
1,1,0,169,81,4,12,24,5,12.0
1,0,1,279,110,6,12,24,5,12.0
1,1,1,279,110,6,5,45,5,12.0
0,0,1,218,20,2,12,24,7,10.0
0,0,1,218,20,2,3,16,2,10.0
0,0,0,170,81,8,7,24,7,48.0
1,1,1,385,86,2,12,21,7,48.0
0,0,0,170,2,0,12,24,5,48.0
1,0,1,331,86,0,12,24,5,168.0
1,1,1,218,86,4,12,24,7,24.0
1,0,0,170,78,4,12,21,5,36.0
1,0,0,170,82,6,12,24,5,12.0
1,1,0,170,82,6,5,45,7,12.0
1,0,0,170,78,6,12,24,5,11.0
1,1,0,170,78,6,5,45,7,11.0
1,0,0,170,29,6,12,24,5,12.0
1,1,0,170,29,6,5,45,5,12.0
0,0,0,170,79,8,12,24,9,48.0
1,1,1,218,2,6,12,24,7,12.0
1,1,1,218,2,6,12,24,7,12.0
1,1,0,169,78,4,12,24,7,12.0
0,0,0,170,78,8,3,24,2,48.0
1,1,0,169,2,6,12,24,5,12.0
1,1,0,169,2,6,12,24,5,12.0
0,0,0,170,78,8,3,24,2,48.0
0,1,0,170,78,6,12,24,5,48.0
0,0,0,168,78,8,12,24,7,12.0
1,0,0,170,81,4,12,24,5,12.0
1,1,0,170,81,4,12,24,5,12.0
1,0,0,170,36,4,12,24,5,12.0
1,1,0,170,82,4,12,24,5,12.0
1,1,0,170,2,4,12,24,5,12.0
1,1,0,170,52,4,12,24,5,12.0
1,1,0,170,2,6,12,24,5,12.0
1,1,0,170,2,4,12,24,5,12.0
1,1,0,170,36,4,12,24,5,12.0
1,1,0,170,82,6,12,24,5,12.0
1,1,0,170,23,6,12,24,5,12.0
1,1,0,170,82,4,12,24,5,12.0
1,1,0,170,110,6,12,45,7,12.0
1,1,0,170,110,6,12,45,7,12.0
0,0,0,170,78,6,12,24,5,48.0
0,0,0,170,101,6,12,24,5,48.0
0,0,0,170,2,4,12,24,5,48.0
0,0,0,169,82,2,12,24,7,2.99
0,0,1,268,111,2,12,17,7,48.0
1,0,0,170,2,4,12,24,5,12.0
0,0,0,170,2,6,12,24,5,48.0
0,0,0,169,29,0,12,24,9,4.0
0,1,0,169,2,4,12,24,9,12.0
1,0,1,112,49,4,12,14,7,36.0
1,0,1,112,49,4,5,45,7,36.0
1,1,1,112,49,4,5,45,7,36.0
0,0,0,170,81,0,12,24,5,48.0
1,1,0,170,78,4,12,24,5,12.0
1,0,1,20,2,0,12,24,7,48.0
0,0,0,170,81,8,3,14,2,48.0
0,1,1,360,64,0,12,24,7,24.0
0,0,1,360,64,0,12,24,5,24.0
1,1,1,46,64,2,12,24,7,24.0
1,1,0,170,81,4,12,24,5,12.0
1,1,0,170,101,6,12,24,5,12.0
1,1,0,170,81,8,1,28,7,48.0
0,0,0,170,79,8,3,14,2,48.0
0,0,0,170,81,8,3,14,2,48.0
1,0,0,170,81,4,12,24,5,12.0
1,1,0,170,81,4,5,45,5,12.0
0,0,0,170,36,6,12,24,7,48.0
1,1,0,170,2,4,12,24,7,12.0
1,1,0,169,2,4,12,24,7,12.0
1,1,0,169,2,4,7,24,7,12.0
1,1,0,170,78,6,12,24,7,12.0
1,1,0,169,78,6,12,24,7,12.0
1,1,0,170,78,4,12,24,7,12.0
1,1,1,57,2,0,12,24,7,48.0
0,0,1,218,110,2,12,17,5,48.0
0,1,0,169,29,6,12,24,3,12.0
0,1,0,169,2,4,12,24,3,12.0
1,0,0,170,78,4,12,24,5,12.0
1,0,0,169,78,4,12,24,5,12.0
1,0,0,169,78,4,12,24,5,12.0
0,0,0,170,78,8,3,24,2,48.0
1,0,1,322,107,6,12,24,7,24.0
1,1,1,322,107,6,5,45,7,24.0
1,0,1,119,20,6,12,14,5,24.0
1,1,0,170,110,4,12,24,5,12.0
0,0,0,170,78,0,3,24,2,48.0
1,1,1,325,2,0,12,24,7,48.0
1,1,0,170,78,4,12,24,5,12.0
0,0,0,170,82,2,12,21,5,12.0
0,0,0,170,2,8,12,24,7,12.0
1,0,0,170,2,6,12,24,7,12.0
0,0,0,169,2,8,12,24,7,48.0
0,0,0,169,2,8,12,24,7,48.0
0,0,0,169,81,8,12,24,7,48.0
0,0,0,169,81,8,12,24,7,48.0
1,0,0,170,2,4,12,24,7,12.0
1,0,0,170,2,4,12,24,5,11.0
1,0,0,170,2,4,5,45,5,11.0
1,0,0,170,2,4,5,45,7,11.0
1,0,0,170,2,4,5,45,7,11.0
0,0,0,170,2,4,5,45,9,11.0
0,0,0,170,2,4,5,45,9,11.0
1,0,0,170,2,4,5,45,7,11.0
1,1,0,170,2,4,5,45,5,11.0
0,0,0,170,78,6,12,24,5,48.0
1,0,1,166,110,6,12,24,7,12.0
1,1,1,166,110,6,5,45,7,12.0
1,0,1,333,110,4,12,14,7,60.0
0,0,0,170,42,6,12,24,5,48.0
0,0,1,209,2,8,3,14,2,48.0
1,1,1,115,86,4,1,31,7,48.0
1,1,1,115,86,4,12,24,7,48.0
1,1,1,115,86,4,12,14,7,48.0
1,1,1,390,2,6,1,4,5,72.0
1,1,1,390,36,4,1,4,5,48.0
1,1,1,5,17,2,12,14,7,12.0
1,1,1,5,17,2,12,14,7,12.0
1,1,1,5,17,2,12,14,7,12.0
1,0,1,268,86,6,12,14,7,12.0
1,1,1,268,86,6,5,45,7,12.0
1,0,1,268,108,6,12,14,7,12.0
1,1,1,268,108,6,5,45,7,12.0
1,1,1,279,110,6,12,24,7,24.0
0,0,1,184,64,2,3,24,2,48.0
0,0,1,50,20,2,12,24,7,12.0
0,0,1,50,2,2,12,24,7,12.0
0,0,1,50,2,2,12,24,7,12.0
0,0,1,50,2,0,12,24,7,12.0
0,0,1,50,2,2,12,24,7,12.0
0,0,1,50,2,2,12,24,7,12.0
0,0,1,50,20,0,12,24,7,12.0
0,0,0,170,81,8,12,24,9,48.0
0,0,0,170,81,8,12,24,9,48.0
1,1,0,170,110,6,12,24,7,12.0
1,1,0,170,110,6,7,24,5,12.0
1,1,0,170,110,6,9,24,7,12.0
1,1,1,58,110,4,12,24,5,24.0
1,1,0,170,78,4,12,24,5,12.0
1,0,0,170,99,6,12,24,7,12.0
1,0,0,170,99,6,5,45,7,12.0
1,1,0,170,99,6,5,45,7,12.0
0,0,1,50,2,0,12,24,7,12.0
1,0,0,169,20,4,5,45,7,12.0
1,1,0,169,20,4,5,45,7,12.0
1,0,0,170,78,4,12,24,5,12.0
1,1,1,467,20,6,12,24,5,36.0
1,0,1,467,20,6,9,24,5,36.0
1,0,1,467,20,6,5,45,5,36.0
1,0,1,467,20,6,5,45,5,36.0
1,0,0,170,79,4,12,24,7,12.0
1,1,0,170,79,4,5,45,7,12.0
1,1,0,170,110,6,12,24,7,12.0
1,1,0,170,78,4,12,24,7,12.0
0,1,0,169,2,4,12,14,5,96.0
1,1,0,170,82,4,12,24,7,12.0
1,0,1,21,86,4,7,24,7,72.0
1,0,1,21,86,4,5,45,7,72.0
1,0,1,21,86,4,5,45,7,72.0
0,0,0,170,78,2,12,24,9,0.46
1,0,1,9,36,6,12,24,7,24.0
1,0,1,9,36,6,5,45,7,24.0
1,1,0,170,78,6,12,24,7,12.0
0,0,0,170,78,8,12,24,5,48.0
0,0,0,170,20,8,12,14,5,48.0
1,1,0,170,42,4,12,24,7,12.0
1,0,0,170,42,4,12,24,7,12.0
1,1,0,170,42,4,5,45,7,12.0
1,0,0,170,36,4,12,24,7,12.0
1,1,0,170,36,4,5,45,7,12.0
1,0,0,170,36,6,12,24,7,12.0
1,1,0,170,36,6,5,45,7,12.0
1,0,0,170,36,6,12,24,7,12.0
1,1,0,170,36,6,5,45,7,12.0
0,0,1,325,11,8,12,14,1,24.0
0,0,0,170,2,8,12,14,5,48.0
1,0,1,279,110,4,12,21,5,24.0
0,0,0,170,28,0,12,24,9,8.0
1,1,0,170,78,6,12,24,7,12.0
0,0,0,170,2,8,12,21,5,48.0
0,0,0,170,81,4,12,24,9,12.0
0,0,0,170,81,4,5,45,9,12.0
1,1,0,170,81,4,5,45,7,12.0
0,0,0,170,2,6,12,24,9,12.0
0,0,0,170,2,6,5,45,9,12.0
1,1,0,170,2,6,5,45,7,12.0
0,0,0,170,81,4,12,24,9,12.0
0,0,0,170,81,4,5,45,9,12.0
1,1,0,170,81,4,5,45,7,12.0
1,1,0,170,36,4,12,24,7,12.0
0,0,0,169,82,0,12,24,5,48.0
0,0,1,467,20,0,12,24,7,24.0
0,0,0,169,36,2,12,24,5,48.0
0,0,0,169,36,2,5,45,9,48.0
1,1,1,268,2,4,1,31,7,24.0
0,0,0,170,52,0,12,24,9,48.0
0,0,0,170,52,0,12,24,9,48.0
0,0,0,170,101,0,12,24,9,48.0
0,0,0,170,101,0,12,24,9,48.0
1,1,1,325,86,2,12,24,5,48.0
0,0,0,170,78,8,3,24,2,48.0
0,0,0,170,78,0,12,24,5,12.0
0,0,0,170,78,0,5,45,5,12.0
0,0,0,170,78,0,5,45,5,12.0
0,0,0,170,82,2,12,24,5,12.0
0,0,0,170,82,2,5,45,5,12.0
0,0,0,170,82,2,5,45,5,12.0
0,0,0,170,78,0,12,24,5,12.0
0,0,0,170,78,0,5,45,5,12.0
0,0,0,170,78,0,5,45,5,12.0
0,0,0,170,2,0,12,24,5,12.0
0,0,0,170,2,0,5,45,5,12.0
0,0,0,170,2,0,5,45,5,12.0
0,0,0,170,82,2,12,24,5,12.0
0,0,0,170,82,2,12,24,5,12.0
0,0,0,170,82,2,5,45,5,12.0
0,0,0,170,2,8,12,14,5,48.0
1,0,1,386,36,2,1,31,5,216.0
0,0,1,333,110,4,1,31,2,204.0
1,0,1,467,20,4,12,14,5,36.0
1,1,1,51,110,2,12,14,5,36.0
1,1,1,51,110,2,12,24,7,36.0
1,1,0,170,81,6,12,24,7,12.0
0,0,0,170,36,6,12,24,5,48.0
1,0,1,389,2,4,12,14,7,24.0
1,0,1,389,2,4,5,45,7,24.0
1,1,1,389,2,4,5,45,5,24.0
1,1,0,170,36,6,12,24,7,12.0
1,0,0,170,2,6,12,24,5,12.0
1,1,0,170,2,6,5,45,7,12.0
1,0,0,170,78,4,12,24,5,12.0
1,1,0,170,78,4,5,45,7,12.0
1,1,0,170,78,4,9,24,7,12.0
1,1,0,170,2,6,12,24,5,12.0
1,1,0,170,110,4,12,24,5,12.0
1,1,1,119,20,4,12,14,7,48.0
1,0,0,170,2,4,12,24,5,11.0
1,1,0,170,2,4,5,45,5,11.0
0,0,0,169,78,6,12,24,5,48.0
1,1,0,170,2,6,12,21,5,12.0
1,1,0,170,2,6,12,21,5,12.0
1,0,0,170,2,4,12,21,7,12.0
1,1,0,170,2,4,5,45,7,12.0
0,1,0,170,2,4,12,21,5,12.0
1,0,0,170,29,6,12,21,7,12.0
1,1,0,170,29,6,5,45,7,12.0
1,0,0,170,28,6,12,21,7,12.0
1,1,0,170,28,6,5,45,7,12.0
1,0,0,170,100,6,12,21,7,12.0
1,1,0,170,100,6,5,45,7,12.0
1,1,0,170,100,6,9,24,7,12.0
0,0,0,170,20,4,12,21,5,12.0
1,1,0,170,20,4,5,45,7,12.0
1,0,0,170,2,4,12,21,7,12.0
1,1,0,170,2,4,5,45,7,12.0
0,0,0,170,78,4,12,45,9,12.0
1,1,0,170,78,4,5,45,7,12.0
0,0,0,49,20,0,3,24,2,84.0
1,1,1,378,2,6,12,24,7,24.0
0,0,1,58,86,2,12,24,5,24.0
1,1,1,58,17,4,12,24,5,36.0
0,0,0,169,78,6,12,24,9,12.0
1,1,0,169,78,6,5,45,7,12.0
0,0,0,170,99,8,12,14,5,48.0
0,0,0,170,103,0,12,24,5,48.0
0,0,0,170,2,8,3,24,2,48.0
1,1,1,218,2,6,12,24,7,12.0
0,0,0,170,36,8,3,14,2,48.0
0,0,0,170,78,8,3,14,2,48.0
0,0,0,170,78,6,12,24,5,48.0
1,1,0,170,2,4,12,24,5,12.0
1,1,0,170,103,6,12,24,5,12.0
0,0,0,170,78,8,3,24,2,48.0
0,0,0,169,81,6,12,24,5,48.0
0,0,0,169,81,6,12,24,5,48.0
0,0,0,170,2,6,11,45,3,48.0
0,0,0,170,78,4,11,45,3,48.0
0,0,0,170,2,4,11,45,3,48.0
0,0,0,170,28,6,11,45,3,48.0
0,0,0,170,42,4,11,45,3,48.0
0,0,0,170,2,4,11,45,3,48.0
0,0,0,170,52,6,11,45,3,48.0
0,0,0,170,2,6,11,45,3,48.0
0,0,0,170,28,6,11,45,3,48.0
0,0,0,170,2,6,11,45,3,48.0
0,0,0,170,29,6,11,45,3,48.0
0,0,0,170,2,8,3,14,2,48.0
1,0,1,119,110,6,12,24,5,120.0
1,1,1,119,110,6,5,45,5,120.0
0,1,1,119,110,6,7,45,5,120.0
1,0,1,119,110,4,12,24,5,48.0
1,0,1,119,110,4,5,45,7,48.0
1,1,1,119,110,4,5,45,7,48.0
0,0,0,170,59,2,12,24,5,48.0
0,0,0,170,78,0,12,21,5,1.38
1,1,0,168,78,4,12,21,5,12.0
1,1,0,170,62,4,12,24,7,12.0
1,1,0,170,78,4,12,24,7,12.0
1,1,0,170,81,4,12,24,7,12.0
0,0,1,127,35,2,12,17,7,48.0
0,0,0,169,2,2,12,24,5,11.0
0,0,0,170,59,8,12,24,5,48.0
1,0,0,170,59,6,12,24,5,12.0
0,0,0,170,59,6,5,45,3,12.0
0,0,0,170,78,8,3,24,2,48.0
1,0,1,218,20,6,12,24,7,12.0
1,1,1,218,20,6,5,45,7,12.0
0,0,1,218,20,2,12,24,7,12.0
0,0,1,218,20,2,5,45,7,12.0
0,0,1,218,20,2,12,24,7,12.0
0,0,1,218,20,2,5,45,7,12.0
1,0,1,218,20,6,12,24,7,12.0
1,0,1,218,20,6,5,45,7,12.0
1,1,1,218,20,6,5,45,7,12.0
0,0,1,218,20,0,12,24,7,12.0
0,0,1,218,20,0,5,45,7,12.0
0,0,1,218,20,2,12,24,7,12.0
0,0,1,218,20,2,5,45,7,12.0
0,0,0,170,78,6,12,24,9,11.0
1,1,0,170,78,6,5,45,7,11.0
1,1,0,170,36,4,12,24,5,12.0
1,0,0,170,78,4,12,24,7,12.0
1,1,0,170,78,4,5,45,7,12.0
1,0,0,170,78,4,12,24,7,12.0
1,1,0,170,78,4,5,45,7,12.0
1,0,0,170,78,4,12,24,7,12.0
1,1,0,170,78,4,5,45,7,12.0
1,0,0,170,78,4,12,24,7,12.0
1,0,0,170,78,4,5,45,7,12.0
1,1,0,170,78,4,5,45,7,12.0
1,0,0,170,78,4,12,24,7,12.0
1,1,0,170,78,4,5,45,7,12.0
1,0,0,170,78,4,12,24,7,12.0
1,0,0,170,78,4,5,45,7,12.0
1,1,0,170,78,4,5,45,7,12.0
0,0,0,170,82,2,12,17,7,48.0
1,1,0,170,2,6,12,24,5,12.0
1,1,0,170,2,6,12,24,5,12.0
1,1,0,170,2,6,12,24,5,12.0
1,1,1,268,35,6,12,24,5,24.0
1,1,1,268,35,6,1,4,1,24.0
1,0,0,170,36,6,12,24,7,12.0
1,0,0,170,36,6,5,45,7,12.0
1,1,0,170,36,6,5,45,7,12.0
1,0,0,169,100,6,12,24,5,12.0
1,0,0,169,100,6,12,24,5,12.0
0,0,0,170,81,2,12,24,5,48.0
0,0,0,169,78,4,12,24,7,48.0
0,1,0,170,78,0,12,24,7,12.0
0,0,0,170,52,4,12,24,9,11.0
1,1,0,170,52,4,5,45,7,11.0
0,0,0,170,78,4,12,24,9,11.0
1,1,0,170,78,4,5,45,7,11.0
0,0,0,170,78,4,12,24,9,11.0
1,1,0,170,78,4,5,45,7,11.0
0,0,0,170,78,4,12,24,9,11.0
1,1,0,170,78,4,5,45,7,11.0
0,0,0,170,2,8,12,24,5,48.0
0,0,0,170,78,8,3,24,2,48.0
1,1,1,46,86,6,12,14,5,24.0
0,0,0,170,82,0,12,24,9,0.46
0,0,0,170,82,0,12,24,9,1.15
0,0,0,170,82,2,12,24,9,1.15
0,0,0,170,23,2,12,24,9,1.15
0,0,0,170,2,8,12,24,5,48.0
1,0,0,170,2,4,12,24,5,12.0
1,0,0,170,2,4,5,45,5,12.0
1,1,0,170,2,4,5,45,5,12.0
0,0,0,169,2,6,12,24,5,48.0
0,0,0,170,2,6,12,24,9,24.0
0,0,0,170,2,8,12,24,9,48.0
0,0,0,170,110,8,3,14,2,48.0
0,0,0,170,110,8,12,45,5,48.0
1,1,0,168,81,6,12,24,5,12.0
1,1,0,168,81,4,12,24,5,12.0
0,0,0,170,2,6,12,24,5,108.0
0,0,0,170,78,6,12,24,3,48.0
0,0,0,170,78,6,12,24,3,48.0
0,0,0,170,82,4,12,24,3,48.0
1,0,1,218,31,6,12,24,7,24.0
1,0,1,218,31,6,5,45,7,24.0
1,1,1,218,31,6,5,45,7,24.0
1,1,0,170,2,4,12,24,5,12.0
0,0,0,170,63,2,12,24,5,48.0
1,1,0,170,63,4,12,24,5,12.0
1,1,0,170,82,6,12,24,5,12.0
0,0,0,170,36,6,12,24,3,48.0
0,0,0,170,110,0,12,24,5,2.07
1,1,1,42,110,4,12,24,7,12.0
0,0,0,170,36,0,12,24,5,12.0
1,1,0,170,63,6,12,24,7,12.0
1,1,0,170,63,6,12,24,7,12.0
0,0,0,169,78,2,12,24,5,1.38
1,0,0,169,81,4,12,24,5,11.0
1,1,0,169,81,4,5,45,7,11.0
1,0,0,169,2,6,12,24,5,11.0
1,1,0,169,2,6,5,45,7,11.0
0,0,0,169,100,0,12,24,5,1.38
0,0,0,170,2,2,12,21,9,12.0
0,0,0,170,2,2,5,45,9,12.0
0,0,0,169,81,2,12,21,5,48.0
1,0,0,170,2,6,12,24,5,12.0
0,0,0,170,2,2,12,21,9,12.0
0,0,0,170,2,2,5,45,9,12.0
0,1,0,170,78,6,12,24,5,12.0
0,0,0,170,82,4,12,21,5,48.0
0,0,0,170,78,0,12,24,7,12.0
0,0,1,325,36,0,12,21,7,24.0
1,1,0,170,62,6,12,24,5,12.0
1,1,0,170,62,4,12,24,5,12.0
1,1,0,170,62,4,12,24,5,12.0
0,0,0,168,2,6,12,24,5,48.0
1,1,0,170,2,6,12,24,5,24.0
1,0,0,170,110,4,12,24,5,1.84
1,0,0,170,110,4,5,45,5,1.84
0,0,0,170,99,6,12,24,5,48.0
1,0,0,170,110,4,12,24,5,12.0
1,1,0,170,110,4,5,45,5,12.0
1,0,0,170,2,6,12,24,5,12.0
1,1,0,170,2,6,5,45,7,12.0
0,0,0,170,110,0,12,24,5,2.76
0,0,0,170,110,0,5,45,5,2.76
0,0,0,170,110,0,12,24,5,10.0
0,0,0,170,110,0,5,45,5,10.0
1,0,0,170,2,4,12,24,5,12.0
1,1,0,170,2,4,5,45,5,12.0
0,0,0,170,110,2,3,24,2,48.0
1,1,1,218,20,2,12,24,7,48.0
0,0,0,170,78,8,3,24,2,48.0
0,0,0,170,59,0,12,24,9,48.0
0,0,0,170,110,8,12,24,9,11.0
0,0,0,170,110,8,12,24,9,11.0
0,0,0,170,2,8,12,24,9,11.0
0,0,0,170,2,8,12,24,9,11.0
0,0,0,170,78,6,12,24,9,11.0
1,1,0,170,78,6,5,45,7,11.0
1,1,0,170,78,6,7,45,7,11.0
0,0,0,170,2,8,3,24,2,48.0
0,0,0,170,110,0,3,24,2,48.0
0,1,0,170,2,6,12,24,5,204.0
0,0,0,170,78,6,12,24,5,12.0
1,1,0,170,78,6,5,45,7,12.0
1,0,0,170,81,4,12,24,5,12.0
1,1,0,170,81,4,5,45,7,12.0
0,0,0,170,78,6,12,24,5,48.0
0,1,0,170,78,6,5,45,7,48.0
1,0,1,279,110,6,12,24,7,132.0
1,0,1,279,110,6,5,45,7,132.0
1,0,1,279,110,6,5,45,7,132.0
1,1,1,279,110,6,5,45,7,132.0
1,0,1,119,20,4,12,24,7,24.0
1,0,1,119,20,4,5,45,7,24.0
1,1,1,119,20,4,5,45,7,24.0
1,1,1,119,2,0,1,28,7,48.0
0,0,0,170,2,4,12,24,5,60.0
0,0,0,170,78,6,12,24,5,12.0
1,0,0,170,78,4,12,24,5,12.0
1,1,1,389,2,2,12,24,7,48.0
1,0,0,170,2,6,12,24,7,12.0
1,1,0,170,2,6,5,45,7,12.0
1,0,0,170,29,6,12,24,7,12.0
1,1,0,170,29,6,5,45,7,12.0
0,0,0,170,36,2,12,24,7,9.0
0,0,0,170,36,2,3,16,2,9.0
0,0,0,170,2,8,12,24,5,48.0
1,1,0,170,29,6,12,24,7,36.0
0,0,0,170,78,0,12,24,7,12.0
0,0,0,170,2,8,12,24,7,48.0
0,0,0,170,2,8,12,24,7,48.0
0,0,0,170,2,8,12,24,7,48.0
0,0,0,170,2,8,12,24,7,48.0
1,0,0,170,29,6,12,24,5,12.0
1,1,1,333,110,2,12,24,5,144.0
0,0,0,169,36,8,3,45,2,48.0
1,0,1,209,2,2,12,24,5,36.0
1,1,0,170,36,6,12,24,5,12.0
0,0,0,170,2,2,12,24,9,48.0
0,0,0,170,2,2,5,45,9,48.0
0,0,0,170,2,2,13,21,9,48.0
0,0,0,170,2,0,12,24,9,48.0
0,0,0,170,2,0,5,45,9,48.0
0,0,0,170,78,0,12,24,7,12.0
0,1,0,170,78,4,12,24,7,48.0
0,0,0,170,110,2,12,24,9,48.0
0,0,0,170,110,2,5,45,9,48.0
1,1,1,325,20,4,12,24,5,12.0
1,1,1,361,2,6,12,24,7,12.0
0,0,0,170,78,0,12,24,9,48.0
0,0,0,170,2,2,12,24,9,11.0
0,0,0,170,2,2,12,24,9,11.0
0,0,0,170,2,2,12,24,9,48.0
0,0,0,170,2,2,12,24,9,11.0
0,0,0,170,81,0,12,24,9,11.0
0,0,0,170,78,0,12,24,9,11.0
0,0,0,170,78,0,12,24,9,11.0
0,0,0,170,78,0,12,24,9,11.0
0,0,0,170,81,8,12,24,7,12.0
0,0,0,170,81,8,12,24,7,12.0
1,1,0,170,2,6,12,24,5,12.0
1,0,1,325,86,2,12,14,7,24.0
0,0,0,170,99,6,12,24,5,48.0
0,0,0,170,78,6,12,24,5,48.0
1,0,0,170,52,4,12,24,5,12.0
1,1,0,170,52,4,5,45,7,12.0
0,0,0,170,28,6,12,14,9,12.0
1,0,0,170,28,6,5,45,5,12.0
1,1,0,170,28,6,5,45,7,12.0
0,0,0,170,36,8,3,14,2,48.0
0,0,0,170,36,8,3,14,2,48.0
0,0,0,170,23,4,12,24,5,60.0
0,0,0,170,23,4,12,24,5,60.0
0,0,0,170,2,8,12,24,7,48.0
0,0,0,170,2,8,12,24,5,48.0
1,0,1,331,110,6,4,25,5,12.0
1,1,1,331,110,6,5,45,7,12.0
0,1,1,302,35,2,12,24,7,12.0
0,0,1,127,110,0,12,17,7,48.0
1,1,0,170,2,4,12,24,5,12.0
0,0,0,170,36,4,12,21,5,132.0
1,1,0,170,36,6,12,24,5,12.0
0,0,0,170,2,0,12,21,7,48.0
0,0,0,170,2,2,12,21,7,48.0
0,0,0,170,2,2,12,21,7,11.0
0,0,0,170,2,0,12,21,7,11.0
0,0,0,170,2,2,12,21,7,11.0
0,0,0,170,78,0,12,21,7,11.0
0,0,0,170,36,0,12,21,7,11.0
0,0,0,170,100,6,12,24,9,11.0
0,0,0,170,100,6,12,45,9,11.0
1,0,0,170,100,6,5,45,7,11.0
1,1,0,170,100,6,5,45,7,11.0
0,1,0,170,82,4,12,24,5,156.0
0,0,0,170,82,4,12,24,5,156.0
0,0,0,170,82,2,12,24,5,48.0
1,1,1,279,110,6,12,24,5,12.0
0,0,0,170,82,4,12,24,5,48.0
1,0,0,170,78,4,12,24,7,12.0
1,0,0,170,78,4,5,45,5,12.0
1,1,0,170,78,4,5,45,7,12.0
0,1,1,119,20,2,12,17,7,48.0
0,0,0,170,110,0,12,24,9,0.13
0,0,0,170,2,0,12,24,9,0.1
0,0,0,170,2,2,12,24,9,0.13
0,0,0,170,2,2,12,24,9,0.2
0,0,0,170,110,8,3,24,2,48.0
1,1,1,218,20,2,12,24,5,48.0
1,1,0,170,2,4,12,24,5,12.0
1,1,0,170,82,4,12,24,5,12.0
1,1,1,325,20,2,1,31,7,48.0
1,1,0,170,2,4,12,24,7,12.0
1,0,0,170,2,6,12,24,7,12.0
1,0,0,170,78,6,12,24,7,12.0
1,0,0,170,2,6,12,24,7,12.0
1,0,0,170,82,4,12,24,7,12.0
0,0,0,170,42,8,3,24,2,48.0
0,0,0,169,78,0,3,14,2,48.0
1,1,1,325,36,4,1,4,7,72.0
