predicted_outcome,outcome_type_final_grouped,animal_type,primary_breed_clean,primary_color_final,sex,intake_type_final,intake_subtype,intake_condition_final,age_months
0,0,0,170,78,4,12,24,7,48.0
0,0,0,170,78,2,12,24,5,48.0
0,1,0,170,78,6,12,24,5,48.0
0,0,0,170,82,2,12,24,5,48.0
0,0,0,170,2,6,12,24,7,48.0
0,0,0,170,36,2,12,24,7,48.0
0,1,0,170,36,6,12,24,7,48.0
0,1,0,170,81,4,12,24,7,48.0
0,1,0,170,81,4,12,24,7,48.0
0,0,0,170,100,0,12,24,9,36.0
0,0,0,170,110,0,12,24,9,36.0
0,0,0,170,29,0,12,24,9,36.0
0,0,0,170,78,2,12,24,9,36.0
0,0,0,170,82,2,12,24,9,36.0
0,0,0,170,2,8,12,14,4,48.0
0,1,1,69,2,0,12,24,5,48.0
1,0,1,119,86,4,12,24,7,72.0
0,1,0,169,2,4,12,24,7,48.0
0,0,0,169,62,0,12,24,7,48.0
0,1,0,169,81,6,12,24,7,48.0
0,0,0,169,63,0,12,24,5,48.0
0,1,0,170,78,4,12,24,5,72.0
0,0,0,170,2,4,12,24,7,48.0
1,1,0,170,103,6,7,24,7,108.0
0,0,0,170,36,0,12,24,9,36.0
0,0,0,170,2,8,3,14,2,48.0
0,0,0,169,82,4,12,24,5,168.0
0,0,0,170,99,6,12,14,7,48.0
0,0,0,170,100,6,12,14,7,48.0
0,0,0,170,110,8,3,14,2,48.0
0,0,0,170,52,8,3,14,2,48.0
0,0,0,170,2,8,12,14,5,48.0
0,0,0,170,2,6,12,24,7,48.0
0,0,0,170,36,4,12,24,7,48.0
0,0,0,170,2,8,3,24,2,48.0
0,0,0,170,78,4,12,24,7,48.0
0,0,0,170,36,6,12,24,7,48.0
0,0,0,170,36,4,12,24,7,48.0
0,0,1,386,86,8,3,24,2,48.0
0,0,0,170,78,4,12,24,7,48.0
0,1,0,170,42,6,12,24,7,48.0
0,0,0,170,78,4,12,24,7,48.0
0,1,0,170,78,6,12,24,7,48.0
1,1,1,115,86,6,12,24,7,48.0
0,0,0,170,2,8,12,24,5,48.0
0,0,0,170,36,8,3,24,2,48.0
0,0,0,170,2,0,12,24,5,48.0
0,0,0,170,110,2,12,24,5,48.0
0,0,0,169,2,0,12,24,5,48.0
0,0,0,170,2,0,12,24,5,48.0
0,0,0,170,82,4,12,24,5,48.0
0,0,0,170,82,4,7,24,7,48.0
0,0,0,170,78,2,12,24,7,48.0
0,0,0,170,78,0,12,24,7,48.0
0,0,0,170,2,2,12,24,7,48.0
0,0,0,170,78,0,12,24,7,48.0
0,0,0,170,82,8,3,14,2,48.0
0,0,0,170,2,6,12,24,5,48.0
0,0,0,170,78,6,12,24,9,48.0
0,0,0,170,78,6,11,36,7,48.0
0,0,0,170,78,6,12,24,9,48.0
0,0,0,170,78,6,11,36,7,48.0
0,0,0,170,78,4,12,24,5,48.0
0,0,0,170,78,4,11,36,7,48.0
0,0,0,170,2,6,12,24,9,48.0
0,0,0,170,2,6,11,36,7,48.0
0,0,0,170,36,8,12,24,5,48.0
0,0,0,170,36,8,3,14,2,48.0
0,0,0,170,78,6,12,24,5,48.0
0,0,0,170,78,2,12,24,5,48.0
0,0,0,170,78,4,12,24,7,48.0
0,0,0,170,78,4,12,24,7,48.0
0,0,0,170,78,6,12,24,7,48.0
1,0,0,170,78,6,12,24,7,2.53
1,0,0,170,78,6,12,24,5,2.53
0,0,0,170,36,4,7,24,7,48.0
0,0,0,170,36,4,7,24,7,48.0
0,1,0,170,36,4,7,24,7,48.0
0,1,0,170,2,4,7,24,7,48.0
0,0,0,170,2,4,12,24,5,48.0
0,0,0,170,2,4,12,14,4,96.0
1,1,1,325,110,8,1,31,7,48.0
0,0,0,170,2,4,11,39,7,48.0
0,0,0,15,63,6,12,14,5,48.0
1,0,1,377,36,4,12,24,7,96.0
0,0,0,169,2,6,11,39,7,48.0
0,1,0,170,2,4,12,24,5,48.0
0,1,0,170,99,6,12,24,5,48.0
1,0,1,337,31,6,12,24,5,156.0
0,0,0,170,78,8,3,24,2,48.0
1,0,1,119,64,4,13,40,7,48.0
0,0,0,170,61,4,12,24,7,48.0
1,0,1,119,107,6,12,24,5,72.0
1,1,1,218,110,0,12,14,5,48.0
0,0,0,168,78,8,12,24,5,48.0
0,0,0,170,2,8,12,24,5,48.0
0,0,0,170,36,4,12,24,5,48.0
0,0,0,169,81,4,12,24,5,48.0
0,0,0,168,79,4,7,24,5,48.0
1,0,1,435,20,6,12,14,7,60.0
0,0,0,170,78,4,12,24,7,48.0
0,0,0,168,82,8,12,24,5,48.0
1,1,1,119,20,2,12,24,5,108.0
0,1,1,279,110,2,4,25,5,48.0
0,0,0,169,36,8,3,14,2,48.0
0,0,0,170,82,2,12,24,5,48.0
0,1,0,170,82,4,12,24,7,48.0
1,1,1,325,20,6,12,24,5,60.0
0,1,0,170,2,4,12,24,5,48.0
0,0,0,170,2,2,12,14,5,48.0
0,0,0,170,81,6,12,24,7,48.0
0,0,0,170,2,6,12,24,7,48.0
1,1,1,218,2,4,12,24,7,72.0
1,1,1,389,36,4,12,24,7,84.0
0,0,0,170,82,4,12,24,7,48.0
0,0,0,170,82,4,12,24,7,48.0
0,0,0,170,82,4,12,24,7,48.0
0,0,0,170,2,8,12,14,5,48.0
0,0,0,170,78,8,12,14,4,48.0
1,0,1,218,2,4,12,14,7,48.0
0,0,0,170,29,8,12,14,5,48.0
0,0,0,170,78,4,12,24,7,48.0
0,0,0,168,2,8,12,24,5,48.0
0,0,0,170,82,4,12,14,4,96.0
0,0,0,170,110,6,12,24,7,48.0
0,0,0,170,78,2,12,24,7,48.0
0,0,0,170,78,8,3,14,2,48.0
0,0,0,170,2,2,12,24,7,48.0
0,0,0,170,103,0,12,24,7,48.0
0,0,0,170,81,8,12,24,5,48.0
0,0,0,170,78,8,3,14,2,48.0
0,1,0,170,78,4,12,24,5,48.0
0,1,0,170,78,4,12,24,5,48.0
1,1,0,170,78,4,12,24,5,12.0
0,0,0,168,52,8,3,14,2,48.0
1,0,1,435,86,4,12,24,5,48.0
1,1,1,58,86,6,12,24,5,60.0
0,0,0,170,78,0,12,24,7,48.0
0,0,0,170,78,8,12,24,7,48.0
0,0,0,170,2,8,12,24,7,48.0
0,0,0,170,2,8,3,24,2,48.0
0,0,0,169,99,8,12,14,5,48.0
0,0,0,170,81,8,12,24,7,48.0
0,0,0,170,79,8,12,24,7,48.0
0,0,0,170,2,4,12,24,5,48.0
0,1,0,170,82,6,12,24,7,60.0
0,0,0,170,20,8,3,14,2,48.0
0,0,0,170,78,8,12,24,5,48.0
0,0,0,170,2,6,12,24,7,48.0
0,0,0,170,78,0,12,24,5,36.0
0,0,0,170,101,0,12,24,5,36.0
0,0,0,170,99,0,12,24,5,36.0
0,0,0,170,2,0,12,24,5,36.0
0,0,0,170,29,0,12,24,5,36.0
0,0,0,170,101,0,12,24,5,36.0
0,0,0,170,78,8,12,24,5,48.0
0,0,0,170,42,4,12,24,7,48.0
0,0,0,170,42,4,11,35,7,48.0
0,0,0,170,42,6,12,24,7,48.0
0,0,0,170,42,6,11,35,7,48.0
0,0,0,169,62,8,12,24,7,48.0
0,0,0,170,2,6,12,24,7,48.0
0,0,0,170,2,4,12,24,7,48.0
0,0,0,170,81,4,12,24,7,48.0
0,0,0,170,2,4,12,24,7,48.0
0,1,0,170,99,6,12,24,7,48.0
0,1,0,170,36,6,12,24,7,48.0
0,0,0,170,36,8,3,24,2,48.0
0,1,1,467,2,0,12,24,5,48.0
0,0,0,170,2,8,12,14,5,48.0
0,0,0,170,2,2,12,14,5,48.0
0,0,1,218,2,0,12,14,5,48.0
1,1,1,320,30,6,12,14,7,48.0
1,1,1,320,30,6,12,24,7,48.0
1,1,1,320,30,6,12,24,7,48.0
0,0,0,170,110,4,12,24,7,60.0
0,0,0,170,2,6,12,24,7,48.0
0,0,0,170,78,4,12,24,7,48.0
0,0,0,170,2,8,3,14,2,48.0
0,0,0,169,110,8,3,14,2,48.0
0,0,1,279,31,2,3,24,2,9.0
0,0,0,170,36,4,12,24,7,48.0
0,0,0,170,78,4,12,24,7,48.0
0,0,0,170,78,6,12,24,7,48.0
0,0,0,170,81,6,12,24,7,48.0
0,0,0,170,36,6,12,24,7,48.0
0,0,0,170,36,6,12,24,7,48.0
0,0,0,170,2,6,12,24,7,48.0
1,1,1,119,86,4,12,14,7,72.0
0,0,0,170,36,4,12,24,7,48.0
0,0,0,170,78,6,12,24,7,48.0
0,0,0,170,99,6,12,24,7,48.0
0,0,0,170,42,4,12,24,5,48.0
0,0,0,170,82,4,12,24,7,48.0
0,0,0,170,81,4,12,24,7,48.0
0,0,0,170,78,6,12,24,7,48.0
0,0,0,170,78,6,12,24,7,48.0
0,1,1,119,34,2,12,24,5,48.0
0,0,0,170,78,8,3,14,2,48.0
1,0,1,21,110,6,12,24,7,48.0
1,0,1,21,20,6,12,24,7,48.0
1,1,1,207,86,6,12,24,7,60.0
0,0,0,170,36,6,12,24,7,48.0
0,0,0,170,110,6,12,24,7,48.0
0,0,0,170,2,6,12,24,7,48.0
0,0,0,170,78,6,12,24,7,48.0
0,0,0,170,78,8,3,24,2,48.0
0,0,0,170,2,4,12,24,7,48.0
1,1,1,333,86,2,12,24,5,48.0
1,1,1,279,110,2,12,24,5,48.0
0,0,0,170,82,4,12,24,5,48.0
0,0,0,170,2,6,12,24,7,48.0
0,0,0,170,2,6,12,24,7,48.0
0,0,0,170,81,4,12,24,7,48.0
1,0,0,170,28,6,12,24,7,84.0
0,1,0,170,28,6,12,24,5,84.0
0,0,0,170,78,4,12,24,7,48.0
0,0,0,170,78,4,12,24,5,48.0
0,0,0,170,2,4,12,24,7,48.0
1,1,0,170,42,4,12,24,7,72.0
1,0,1,331,86,4,12,24,5,180.0
0,0,0,170,82,6,12,24,7,48.0
0,0,0,170,82,4,12,24,7,48.0
0,0,0,169,82,4,12,24,5,48.0
0,0,0,170,82,6,12,24,5,48.0
0,0,0,170,2,4,12,14,7,48.0
0,1,0,170,78,4,12,24,7,60.0
0,0,0,169,82,4,12,24,7,48.0
1,1,1,119,86,2,12,24,7,48.0
0,0,0,170,78,6,12,24,7,48.0
0,0,0,170,101,6,12,24,7,48.0
0,0,0,170,101,6,12,24,7,48.0
0,0,0,170,2,4,12,24,5,48.0
1,1,1,57,110,6,7,24,7,72.0
0,0,0,170,107,6,12,24,7,48.0
0,0,0,170,107,6,12,24,7,48.0
1,1,1,21,110,6,1,4,7,60.0
1,1,1,218,2,2,12,24,7,48.0
1,1,0,169,78,6,12,24,7,72.0
0,1,0,169,78,6,12,24,7,48.0
0,0,0,170,78,4,12,24,7,48.0
0,0,0,169,2,6,12,24,7,48.0
0,0,0,170,36,8,12,14,5,48.0
1,1,1,331,31,2,12,41,7,96.0
0,0,0,170,36,0,12,41,7,36.0
0,0,0,170,36,2,12,41,7,36.0
0,0,0,170,36,8,12,41,5,48.0
0,0,0,170,110,0,12,24,9,36.0
0,1,0,170,110,6,12,24,5,48.0
0,1,0,170,36,4,12,24,5,48.0
0,0,0,170,2,4,12,24,7,48.0
0,0,0,170,78,6,12,24,5,48.0
0,0,0,170,36,8,12,14,9,48.0
1,0,1,279,110,6,12,24,5,204.0
0,0,0,170,101,6,12,24,7,48.0
0,0,0,170,103,0,12,24,5,48.0
0,0,0,170,2,4,12,24,5,48.0
0,1,0,169,2,4,12,24,5,48.0
0,0,0,170,20,4,12,24,5,48.0
0,0,0,170,82,4,12,24,5,48.0
0,0,0,170,78,6,12,24,7,48.0
0,0,0,169,78,6,12,24,7,48.0
0,0,0,169,78,6,12,24,7,48.0
0,0,0,169,78,4,12,24,7,48.0
0,1,0,170,101,6,12,24,5,216.0
0,0,0,170,78,4,12,24,5,48.0
1,0,1,279,110,4,12,24,5,60.0
0,0,0,170,78,4,12,24,7,48.0
0,0,0,170,2,0,12,24,5,48.0
0,0,0,170,78,8,12,24,5,48.0
0,0,0,170,2,8,12,14,4,48.0
0,0,0,170,2,4,12,24,7,48.0
0,0,0,170,2,8,3,14,2,48.0
0,0,0,170,110,8,3,14,2,48.0
1,1,1,218,2,6,7,14,7,48.0
0,0,0,170,2,6,11,45,5,48.0
0,0,0,170,107,8,11,45,5,48.0
0,0,0,170,2,6,11,45,5,48.0
0,0,0,170,107,6,11,45,5,48.0
1,0,1,325,2,6,12,24,7,108.0
1,1,1,325,2,6,13,26,7,108.0
0,0,0,169,78,6,12,24,7,48.0
0,0,0,170,78,8,3,24,2,48.0
0,0,0,170,78,4,12,24,7,48.0
0,0,0,170,78,6,12,24,7,48.0
0,0,0,170,2,4,12,24,7,48.0
0,0,0,170,78,6,12,24,7,48.0
1,1,1,268,2,0,12,14,7,48.0
0,0,0,170,78,6,12,24,7,48.0
0,0,0,170,99,6,12,24,7,48.0
0,0,0,170,82,4,12,24,7,48.0
0,0,0,170,78,4,12,24,7,48.0
0,0,0,168,2,6,12,24,7,48.0
0,0,0,170,36,4,12,24,7,48.0
0,0,0,170,36,6,12,24,7,48.0
0,0,0,170,36,6,12,24,7,48.0
0,0,0,169,78,4,12,24,7,48.0
0,0,0,169,2,4,12,24,7,48.0
0,0,0,170,2,4,12,24,7,48.0
0,0,0,170,78,2,12,24,7,36.0
0,1,0,170,78,6,12,24,7,48.0
0,0,0,170,36,4,12,24,5,48.0
0,0,0,170,36,4,13,26,7,48.0
1,1,1,226,35,2,12,24,7,84.0
1,1,1,226,35,2,12,24,7,84.0
1,1,1,226,35,2,12,14,7,84.0
1,1,1,389,64,6,12,24,7,60.0
1,1,1,389,64,6,7,24,7,60.0
0,0,0,170,2,0,12,24,7,48.0
0,1,0,170,2,4,12,24,7,48.0
0,1,0,170,29,6,12,24,7,48.0
0,0,0,170,2,2,12,24,9,36.0
0,0,0,170,29,0,12,24,9,36.0
0,0,0,170,2,2,12,24,9,36.0
0,0,0,170,2,2,12,24,9,36.0
0,0,0,170,2,4,12,24,5,48.0
0,0,0,170,59,6,12,24,7,48.0
1,0,1,325,2,2,12,24,5,48.0
0,0,1,325,2,0,12,24,5,48.0
1,0,1,386,2,4,12,24,5,120.0
0,0,0,170,81,4,12,24,7,48.0
0,0,0,170,2,4,12,24,7,48.0
0,0,0,170,63,2,12,24,7,48.0
0,0,0,169,67,4,12,24,5,48.0
0,0,0,169,2,8,12,24,5,48.0
0,0,0,170,110,8,3,14,2,48.0
0,0,0,170,2,6,12,24,7,48.0
0,0,0,170,2,4,12,24,7,48.0
1,1,1,437,110,6,12,24,7,48.0
1,1,1,437,110,6,9,24,7,48.0
0,0,0,170,81,6,12,24,7,48.0
0,0,0,170,110,6,12,24,7,48.0
0,0,0,168,36,6,12,24,7,48.0
0,0,0,170,49,4,12,24,7,48.0
0,1,0,170,36,6,12,24,7,48.0
0,0,0,169,36,4,12,24,7,48.0
0,0,0,170,110,6,12,14,7,48.0
0,0,0,168,36,6,12,24,7,48.0
0,0,0,170,2,4,12,14,5,48.0
0,0,0,170,82,4,12,24,7,48.0
0,0,0,170,29,6,12,24,7,48.0
0,1,1,218,2,0,12,14,4,84.0
0,0,0,170,2,0,12,24,5,1.84
1,0,1,218,2,4,13,26,5,48.0
1,1,1,18,31,4,7,24,7,48.0
1,0,1,218,2,4,13,26,7,48.0
0,1,0,170,81,4,12,24,7,48.0
0,0,0,170,78,6,12,24,7,48.0
0,1,0,170,2,4,12,24,7,48.0
0,1,0,170,2,4,12,24,7,48.0
0,1,0,170,110,4,12,24,7,48.0
0,1,0,170,78,6,12,24,7,48.0
0,0,0,170,81,8,12,24,5,48.0
0,0,0,170,2,8,12,24,5,48.0
0,0,0,170,2,8,12,24,5,48.0
0,0,0,170,2,6,12,24,7,48.0
0,0,0,170,81,8,12,24,5,48.0
0,0,0,170,2,6,12,24,7,48.0
0,0,0,170,2,4,12,24,7,48.0
0,0,0,170,78,8,12,24,5,48.0
0,0,0,170,78,4,12,24,7,48.0
0,0,0,170,29,6,12,24,7,48.0
1,1,1,285,2,6,12,24,5,84.0
1,1,1,156,107,6,12,24,5,144.0
0,0,0,170,2,8,12,24,7,48.0
0,0,0,170,2,6,12,24,7,48.0
0,0,0,170,2,6,12,24,7,48.0
0,0,0,170,2,8,12,24,7,48.0
0,0,0,170,78,8,12,24,7,48.0
0,0,0,170,81,4,12,14,5,48.0
1,1,0,170,78,6,4,25,7,156.0
1,1,1,333,2,6,12,24,5,48.0
1,1,1,279,110,0,12,24,7,48.0
0,0,0,170,2,4,12,24,5,48.0
0,0,0,170,2,4,12,24,5,48.0
0,0,0,170,20,8,3,14,2,48.0
0,0,0,170,63,6,12,14,5,132.0
0,0,0,170,110,8,3,14,2,48.0
0,0,0,170,2,6,12,24,5,48.0
0,0,0,170,81,6,12,24,7,48.0
0,1,0,170,78,4,12,24,7,48.0
0,0,0,170,36,4,12,24,7,48.0
0,1,0,170,78,6,12,24,5,48.0
0,1,0,170,78,4,12,24,7,48.0
0,0,0,170,29,8,3,25,2,48.0
1,1,1,119,110,4,12,24,5,168.0
1,1,1,325,17,0,1,31,5,48.0
1,1,1,325,107,2,1,31,5,48.0
1,1,1,325,107,0,1,31,5,48.0
1,1,1,325,2,2,1,31,5,48.0
1,1,1,325,17,0,1,31,5,48.0
1,1,1,325,20,2,1,31,5,48.0
1,1,1,325,17,0,1,31,5,48.0
1,1,1,325,2,2,1,31,5,48.0
0,0,0,169,2,2,12,24,5,48.0
0,0,0,169,67,2,12,24,7,48.0
0,0,0,170,2,0,12,24,7,48.0
0,0,0,170,78,6,12,24,7,48.0
0,0,0,170,78,6,12,24,7,48.0
0,1,0,170,2,6,12,24,7,48.0
0,0,0,170,2,4,12,24,7,48.0
0,0,0,170,2,0,12,24,9,36.0
0,0,0,170,2,0,12,24,9,36.0
0,0,0,170,29,6,12,24,7,48.0
0,0,0,170,2,4,12,24,7,48.0
0,0,0,170,63,6,12,24,7,48.0
0,0,0,170,78,4,12,24,7,48.0
1,1,1,219,36,4,12,24,5,156.0
0,0,1,219,36,4,7,24,5,156.0
0,0,0,169,36,8,3,14,2,48.0
0,0,1,127,2,4,7,24,1,60.0
0,0,0,170,78,6,12,24,7,48.0
0,0,0,170,82,6,12,24,7,48.0
0,0,0,170,82,4,12,24,7,48.0
0,0,0,170,2,4,12,24,7,48.0
0,1,0,170,2,4,12,24,5,48.0
0,1,0,170,2,4,12,24,5,48.0
0,0,0,170,78,8,12,24,5,48.0
0,0,0,169,78,2,12,24,9,36.0
0,0,0,169,79,0,12,24,9,36.0
0,0,0,169,82,2,12,24,9,36.0
0,0,0,169,2,0,12,24,9,36.0
0,0,0,170,78,4,12,24,7,48.0
0,0,0,170,2,8,12,24,5,48.0
0,0,0,170,78,4,12,24,5,48.0
1,1,1,325,2,4,12,24,5,84.0
0,0,0,170,36,8,12,14,5,48.0
0,1,0,170,78,4,12,24,7,48.0
1,1,1,389,110,6,12,14,7,72.0
1,1,1,389,110,6,9,24,7,72.0
1,0,1,279,20,2,12,14,5,96.0
0,0,0,170,2,8,3,24,2,48.0
0,0,0,170,62,6,12,24,5,48.0
0,0,0,168,36,6,12,24,7,48.0
0,0,0,170,36,6,12,24,5,48.0
0,0,0,170,36,6,3,14,2,48.0
0,0,0,168,2,6,12,24,5,48.0
0,0,0,170,2,8,3,24,2,48.0
0,1,0,170,78,6,12,24,7,48.0
0,0,0,170,42,6,12,24,7,48.0
0,0,0,170,2,6,12,24,7,48.0
0,0,0,170,2,6,12,24,5,48.0
0,0,0,15,2,0,12,10,9,36.0
0,0,0,15,2,2,12,10,9,36.0
0,0,0,15,36,2,12,10,9,36.0
0,0,0,15,36,0,12,10,9,36.0
0,0,0,170,110,4,12,24,4,48.0
0,0,0,170,110,4,12,10,7,48.0
0,0,0,170,36,2,12,10,5,48.0
0,0,1,239,110,0,3,24,2,132.0
0,0,0,170,29,6,12,24,7,48.0
0,0,0,170,78,4,12,14,5,48.0
0,0,0,170,78,8,3,24,2,48.0
0,0,0,170,78,4,12,24,7,48.0
0,0,0,170,2,4,12,24,7,60.0
0,0,0,170,78,4,12,24,7,48.0
1,0,1,318,2,4,12,24,7,48.0
0,0,0,170,81,4,12,24,7,48.0
0,0,0,170,78,8,3,24,2,48.0
0,0,0,170,78,8,12,24,5,48.0
0,0,0,170,36,8,3,14,2,48.0
0,0,0,170,2,8,12,14,5,48.0
0,0,0,170,2,8,3,14,2,48.0
0,0,0,170,2,2,12,14,5,48.0
0,0,0,170,82,4,12,24,7,48.0
0,0,0,170,78,6,12,24,9,48.0
0,0,0,170,36,8,3,14,2,48.0
0,0,0,169,2,4,12,24,7,48.0
0,0,0,170,2,8,3,24,2,48.0
0,0,0,170,78,6,12,24,7,48.0
0,0,0,170,82,4,12,24,7,48.0
0,0,0,170,29,6,12,24,7,48.0
0,0,0,169,2,4,12,14,5,48.0
0,0,0,170,36,8,3,14,2,48.0
0,0,0,170,82,4,12,24,7,48.0
0,0,0,170,78,6,12,24,7,48.0
0,0,0,170,101,6,12,24,9,48.0
0,0,0,170,101,6,11,35,7,48.0
1,1,1,127,2,6,12,14,7,60.0
0,0,0,170,2,4,12,24,5,48.0
0,0,0,170,78,6,12,24,7,48.0
0,0,0,170,78,4,12,24,7,48.0
0,1,0,170,36,6,12,24,7,48.0
0,0,0,170,29,6,12,24,7,48.0
0,0,0,170,62,0,12,24,5,48.0
0,0,0,170,62,2,12,24,5,48.0
0,0,0,170,62,0,12,24,5,36.0
0,0,0,170,62,2,12,24,5,36.0
0,0,0,170,2,2,12,24,5,48.0
0,0,0,170,62,2,12,24,5,48.0
0,0,0,170,62,0,12,24,5,48.0
0,0,0,170,2,0,12,24,5,48.0
0,0,0,170,62,2,12,24,5,36.0
0,0,0,170,2,0,12,24,5,36.0
0,0,0,170,2,6,12,14,4,48.0
0,0,0,170,78,4,12,24,7,48.0
0,0,0,170,78,8,12,14,4,48.0
0,0,0,170,78,8,12,14,4,48.0
0,0,0,170,78,8,12,14,4,48.0
0,0,0,170,78,8,12,14,4,48.0
0,0,0,170,110,8,12,14,4,48.0
1,0,0,170,2,6,12,24,7,1.84
1,0,0,170,2,6,12,24,7,2.53
0,0,0,170,81,8,3,24,2,48.0
0,0,0,170,36,8,3,14,2,48.0
0,1,0,170,99,6,12,24,7,48.0
0,1,0,170,29,6,12,24,7,48.0
0,0,0,170,2,8,3,14,2,48.0
0,0,0,170,63,0,12,24,5,48.0
0,0,0,170,36,8,3,14,2,48.0
0,0,0,170,42,2,12,24,5,48.0
0,0,1,325,20,2,3,24,2,0.92
0,0,1,325,20,2,3,24,2,0.92
1,1,1,119,20,4,12,24,5,180.0
0,0,1,325,20,8,12,17,7,48.0
0,0,0,170,82,0,12,24,7,48.0
0,0,0,170,2,2,12,24,9,36.0
0,0,0,170,2,2,12,24,9,36.0
0,0,0,170,78,0,12,24,9,36.0
0,0,0,170,78,4,12,24,7,48.0
0,1,0,170,81,6,12,24,7,48.0
0,0,0,170,78,2,12,14,9,36.0
0,0,0,170,78,2,12,14,9,36.0
0,0,0,170,78,0,12,14,9,36.0
0,0,0,170,78,0,12,14,9,36.0
0,0,0,170,78,0,12,14,9,36.0
0,0,0,170,2,8,12,14,5,48.0
0,0,0,170,78,4,12,14,5,120.0
0,0,0,170,2,6,12,14,5,48.0
1,1,1,119,20,4,1,18,7,108.0
1,1,1,119,20,4,1,31,7,108.0
1,1,1,325,20,4,12,14,7,84.0
0,0,0,15,2,2,12,24,5,48.0
0,1,1,279,2,2,12,41,4,48.0
0,0,0,170,2,8,3,24,2,48.0
0,0,0,169,42,2,12,24,5,36.0
0,0,0,169,42,0,12,24,5,36.0
0,0,0,169,36,0,12,24,5,36.0
0,0,0,169,36,2,12,24,5,36.0
0,0,0,169,81,0,12,24,5,36.0
0,0,0,170,78,2,12,24,9,0.92
0,0,0,170,78,8,12,24,5,48.0
0,0,0,170,36,2,12,24,5,48.0
0,0,0,170,42,6,12,24,7,48.0
0,0,0,170,81,6,12,24,7,48.0
0,0,0,170,2,2,12,24,7,36.0
0,0,0,170,78,2,12,24,7,36.0
0,0,0,170,110,4,12,24,5,156.0
1,1,0,170,81,6,12,24,7,108.0
0,1,0,170,81,6,12,24,7,60.0
0,0,0,170,36,6,12,24,7,48.0
0,0,0,170,81,4,12,24,7,48.0
0,0,0,170,81,6,12,24,7,48.0
0,0,0,170,81,2,12,24,7,48.0
0,0,0,170,81,2,12,24,7,48.0
1,1,1,285,2,4,12,24,7,60.0
0,0,0,170,2,8,3,24,2,48.0
0,0,0,170,29,8,12,14,4,48.0
0,0,0,170,82,2,12,24,5,36.0
0,0,0,170,110,2,12,24,9,0.92
0,0,0,170,2,8,3,14,2,48.0
0,0,0,170,36,4,12,24,7,48.0
0,0,0,169,78,6,12,24,7,48.0
0,0,0,170,99,8,12,24,5,48.0
0,0,0,170,101,6,12,24,7,48.0
0,0,0,170,79,2,12,24,5,48.0
0,1,0,357,63,6,12,24,7,48.0
0,0,0,170,82,2,12,24,5,48.0
0,0,0,170,78,2,12,24,5,48.0
0,0,0,170,2,6,12,24,7,48.0
0,1,1,218,20,0,12,24,5,48.0
0,0,0,170,2,8,3,14,2,48.0
1,1,1,165,2,4,12,24,5,48.0
0,0,0,170,2,8,12,14,5,48.0
0,1,0,170,78,6,12,14,5,48.0
0,0,0,170,82,2,12,14,9,36.0
0,0,0,170,99,0,12,14,9,36.0
1,0,1,302,20,4,12,14,7,48.0
0,0,0,170,81,4,12,24,7,48.0
0,0,1,325,110,8,3,24,2,48.0
0,0,0,170,2,4,12,24,5,48.0
0,0,0,170,20,0,12,14,5,48.0
1,1,1,119,86,4,12,14,5,48.0
0,0,0,170,110,0,12,41,4,48.0
0,0,0,170,78,2,12,24,5,48.0
0,0,0,170,78,4,12,24,7,48.0
0,0,0,170,2,4,12,24,7,48.0
0,0,0,170,2,6,12,24,7,48.0
0,0,0,170,2,4,12,24,7,48.0
0,0,0,170,2,4,12,24,7,48.0
0,0,0,170,36,4,12,24,7,48.0
0,0,0,170,36,6,12,24,5,48.0
0,0,0,170,79,4,12,24,7,48.0
0,0,0,170,36,4,12,24,5,48.0
0,0,0,170,2,4,12,24,5,48.0
0,0,0,170,78,6,12,24,5,48.0
0,0,0,170,78,4,12,24,7,48.0
0,0,0,170,36,0,12,24,9,48.0
0,0,0,170,36,8,12,24,9,48.0
0,0,0,170,36,8,12,24,9,48.0
0,0,0,170,36,8,12,24,9,48.0
0,0,0,170,2,6,12,24,7,48.0
0,0,0,170,2,6,12,24,7,48.0
0,0,0,169,67,6,12,24,5,48.0
0,0,0,170,82,4,12,24,7,48.0
0,0,0,170,29,6,12,24,7,48.0
0,0,0,170,78,4,12,24,7,48.0
0,0,0,170,81,6,12,24,7,48.0
0,0,0,170,63,6,12,24,7,48.0
1,1,0,170,36,4,12,24,7,1.61
0,0,0,170,101,8,12,24,5,48.0
0,0,0,170,78,8,12,24,9,48.0
0,0,0,170,78,4,12,24,7,48.0
0,0,0,170,2,6,12,24,7,48.0
1,1,1,115,20,4,12,24,7,144.0
1,1,1,10,2,6,12,24,7,108.0
0,0,0,168,78,8,12,24,5,48.0
0,0,0,170,78,8,12,24,5,48.0
0,0,0,170,29,6,12,24,5,48.0
0,0,0,170,82,6,12,24,7,48.0
0,0,0,168,36,4,12,24,7,48.0
0,0,0,170,2,4,12,24,7,48.0
0,0,0,168,2,6,12,24,7,48.0
0,0,1,119,20,0,3,24,2,48.0
0,0,0,170,82,4,12,24,5,48.0
0,0,0,170,103,6,12,24,7,48.0
0,0,0,170,29,6,12,24,7,48.0
0,0,0,169,36,4,12,24,7,48.0
0,0,0,170,82,4,12,24,7,48.0
0,0,0,170,101,6,12,24,7,48.0
0,0,0,170,82,4,12,24,7,48.0
0,0,0,170,82,4,3,24,2,48.0
1,0,0,170,2,4,12,24,7,132.0
