primary_key,intake_date,animal_id,intake_condition,primary_color,longitude,Age,primary_breed,returnedreason,secondary_color,intake_reason,Crossing,animal_type,istrial,Jurisdiction,LastUpdate,dob,sex,intake_is_dead,istransfer,isdoa,geopoint,outcome_is_dead,return_date,intake_type,animal_name,intake_subtype,deceased_date,identichipnumber,location,shelter,sheltercode,latitude,primary_breed_clean,secondary_breed,is_mix,intake_date_str,has_name,stay_length_days,Num_returned,Is_returned,age_months,primary_breed_harmonized,intake_condition_harmonized,intake_reason_harmonized,primary_color_harmonized,intake_type_harmonized,secondary_color_harmonized,min_height,max_height,min_weight,max_weight,min_expectancy,max_expectancy,grooming_frequency_value,shedding_value,energy_level_value,trainability_value,demeanor_value,Encoded-animal_type,Encoded-primary_breed_harmonized,Encoded-primary_color_harmonized,Encoded-sex,Encoded-intake_type_harmonized,Encoded-Is_returned,Encoded-has_name,Encoded-is_mix,predicted_proba,predicted_label,SHAP-Animal Type,SHAP-Primary Breed Harmonized,SHAP-Primary Color Harmonized,SHAP-Sex,SHAP-Intake Type Harmonized,SHAP-Is Returned,SHAP-Has Name,SHAP-Is Mix,SHAP-Age Months,SHAP-Num Returned,SHAP-Stay Length Days,SHAP-Min Height,SHAP-Max Height,SHAP-Min Weight,SHAP-Max Weight,SHAP-Min Expectancy,SHAP-Max Expectancy,SHAP-Grooming Frequency Value,SHAP-Shedding Value,SHAP-Energy Level Value,SHAP-Trainability Value,SHAP-Demeanor Value,Positive_Feature_1,Positive_Feature_2,Positive_Feature_3,Negative_Feature_1,Negative_Feature_2,Negative_Feature_3,Positive_Feature_1_Value,Positive_Feature_2_Value,Positive_Feature_3_Value,Negative_Feature_1_Value,Negative_Feature_2_Value,Negative_Feature_3_Value
64456_43697.631412037,8/20/19 15:09,64456,,Black and Brown,,5 years 1 month.,Domestic Short Hair,Stray,,Incompatible with owner lifestyle,,cat,0.0,,,,FEMALE,,0.0,0.0,,,,Incompatible with owner lifestyle,Naomi,,,9.81E+14,Adoptable Cat Kennels,Bloomington,C19081347,,Domestic Short Hair,,no,8/20/19 15:09,1,27.36858796,0,no,60.0,DOMESTIC SH,NAN,INCOMPATIBLE WITH OWNER LIFESTYLE,black and brown,OWNER SURRENDER,,,,,,,,,,,,,0,95,8,0,7,0,1,0,0.8527148365974426,1,0.0064696223,0.4170351,0.08341088,-0.14588206,0.15001722,-0.087569594,0.16376671,0.23989648,0.1700058,-0.19207022,1.1437758,-0.0035601857,-0.002518042,-0.008416766,0.012178793,0.00022656706,0.00090198405,-0.0023513837,3.740647e-05,0.00038159374,-0.00028147793,-0.001882221,SHAP-Stay Length Days,SHAP-Primary Breed Harmonized,SHAP-Is Mix,SHAP-Num Returned,SHAP-Sex,SHAP-Is Returned,1.1438,0.417,0.2399,-0.1921,-0.1459,-0.0876
A1152031_43760,10/22/19,A1152031,NORMAL,PT-LYNX,,NO AGE,DOMESTIC SH,,,,2100 BLOCK ABORN RD,cat,,SAN JOSE,10/24/19,,FEMALE,,,,,,,STRAY,,OTC,,,,San Jose,,,DOMESTIC SH,,no,10/22/19,0,2.0,0,no,48.0,DOMESTIC SH,NORMAL,NAN,lynx point,STRAY,,,,,,,,,,,,,0,95,88,0,12,0,0,0,0.1321676820516586,0,0.018843004,0.20466112,0.021773342,-0.32209235,0.0369201,-0.13687061,-2.0408926,0.23305006,0.7019856,-0.18246059,-0.26909447,0.00029142443,-0.0042607305,-0.00035198312,0.0020507541,0.001432742,0.0009358876,-0.0003239633,0.0023627721,0.002572555,-0.0012315402,-0.0049919332,SHAP-Age Months,SHAP-Is Mix,SHAP-Primary Breed Harmonized,SHAP-Has Name,SHAP-Sex,SHAP-Stay Length Days,0.702,0.2331,0.2047,-2.0409,-0.3221,-0.2691
A1112357_43602,5/17/19,A1112357,NORMAL,BROWN,,9 YEARS,PIT BULL,,WHITE,,,dog,,SAN JOSE,5/26/19,5/30/16,FEMALE,,,,,,,OWNER SUR,CANELA,OTC,,,,San Jose,,,PIT BULL,,no,5/17/19,1,9.0,0,no,108.0,PIT BULL,NORMAL,NAN,brown,OWNER SURRENDER,white,,,,,,,,,,,,1,188,38,0,7,0,1,0,0.6576935648918152,1,0.11851787,0.06449125,-0.004973445,-0.19660194,0.026911374,-0.08713961,0.16066079,0.094673425,-0.010237913,-0.16734257,0.758176,0.0008541797,-0.0065955073,-0.001563435,0.0033808607,0.00024355025,0.00016507253,-0.00037368783,3.740647e-05,-0.0022605164,-0.0010905258,-0.0039282534,SHAP-Stay Length Days,SHAP-Has Name,SHAP-Animal Type,SHAP-Sex,SHAP-Num Returned,SHAP-Is Returned,0.7582,0.1607,0.1185,-0.1966,-0.1673,-0.0871
55707_43130,1/30/18 0:00,55707,,Chocolate,,7 years 11 months.,Chihuahua,Stray,,Incompatible with owner lifestyle,,dog,0.0,,,,MALE,,0.0,0.0,,,,Incompatible with owner lifestyle,Gordon,,,9.81E+14,Stray Dogs Beta,Bloomington,D1705197,,Chihuahua,,no,1/30/18 0:00,1,6.0,1,yes,84.0,CHIHUAHUA,NAN,INCOMPATIBLE WITH OWNER LIFESTYLE,chocolate,OWNER SURRENDER,,12.7,20.32,2.72155422,2.72155422,14.0,16.0,0.2,0.4,0.6,0.4,0.6,1,72,53,1,7,1,1,0,0.834705650806427,1,-0.08673036,0.31285504,-0.0013690153,-0.11324319,0.10288203,0.0332862,0.24189891,0.12778339,0.3001924,0.39181754,0.46599427,-0.0016011484,-0.0132353045,0.03042732,-0.08624392,-0.0071121203,-9.840936e-06,0.0005646833,3.740647e-05,-0.02146508,0.00084678514,-0.0004756564,SHAP-Stay Length Days,SHAP-Num Returned,SHAP-Primary Breed Harmonized,SHAP-Sex,SHAP-Animal Type,SHAP-Max Weight,0.466,0.3918,0.3129,-0.1132,-0.0867,-0.0862
A1262036_44724,6/12/22,A1262036,NURSING,BROWN,,NO AGE,PIT BULL,,WHITE,,,dog,,SAN JOSE,8/1/22,,FEMALE,,,,,,,OWNER SUR,,FIELD,,,,San Jose,,,PIT BULL,,no,6/12/22,0,24.0,0,no,48.0,PIT BULL,"UNDER AGE, WEIGHT, NURSING",NAN,brown,OWNER SURRENDER,white,,,,,,,,,,,,1,188,38,0,7,0,0,0,0.1161790639162063,0,-0.08771663,0.030125042,0.011498583,-0.1818884,-0.08681915,-0.101680964,-2.2423122,0.07562427,0.3028812,-0.11048579,1.0152552,0.015827246,-0.0040474846,0.0044469624,0.00826144,0.00024355025,0.00016507253,-0.0023528177,0.00033042632,-0.0026272074,-0.023984445,-0.006906215,SHAP-Stay Length Days,SHAP-Age Months,SHAP-Is Mix,SHAP-Has Name,SHAP-Sex,SHAP-Num Returned,1.0153,0.3029,0.0756,-2.2423,-0.1819,-0.1105
A1219195_44362,6/15/21,A1219195,OTHER MED,TORBI-DIL,,NO AGE,DOMESTIC SH,,,,1600 BLOCK S. CAPITOL AVE,cat,,SAN JOSE,6/18/21,,FEMALE,,,,,,,STRAY,,OTC,,,,San Jose,,,DOMESTIC SH,,no,6/15/21,0,3.0,0,no,48.0,DOMESTIC SH,MEDICAL,NAN,torbi-dil,STRAY,,,,,,,,,,,,,0,95,138,0,12,0,0,0,0.1431480348110199,0,0.019461373,0.22092198,0.017317344,-0.31998864,0.03814744,-0.13180172,-2.1552389,0.24822001,0.61711484,-0.18246059,-0.009425026,0.00029142443,-0.0042607305,-0.00035198312,0.0020507541,0.001432742,0.0009358876,-0.0003239633,0.0023627721,-0.0013318611,-0.0012315402,-0.0049919332,SHAP-Age Months,SHAP-Is Mix,SHAP-Primary Breed Harmonized,SHAP-Has Name,SHAP-Sex,SHAP-Num Returned,0.6171,0.2482,0.2209,-2.1552,-0.32,-0.1825
71948_44529.3839236111,11/29/21 9:12,71948,,Orange,,4 years 10 months.,Domestic Long Hair,Stray,,Stray,,cat,0.0,,,,MALE,,0.0,0.0,,,12/16/21 0:00,Stray,Floki,,,9.81E+14,Cat room A,Bloomington,C21111607,,Domestic Long Hair,,no,11/29/21 9:12,1,10.61607639,0,no,48.0,DOMESTIC LH,NAN,stray,orange,STRAY,,,,,,,,,,,,,0,93,92,1,12,0,1,0,0.7268915176391602,1,-0.110694945,0.41298154,0.015536299,-0.22811978,0.07734756,-0.10854405,0.19783492,0.26326987,0.14922222,-0.17813675,0.81123185,9.1345704e-05,-0.0046157595,-0.0010514681,0.007108795,0.001432742,0.00090198405,-0.00032885495,3.740647e-05,0.00071048323,-0.00037882244,-0.00306276,SHAP-Stay Length Days,SHAP-Primary Breed Harmonized,SHAP-Is Mix,SHAP-Sex,SHAP-Num Returned,SHAP-Animal Type,0.8112,0.413,0.2633,-0.2281,-0.1781,-0.1107
A1311025_45148,8/10/23,A1311025,NURSING,TABBY-BRN,,NO AGE,DOMESTIC SH,,,,FLAGSTORE,cat,,SAN JOSE,8/12/23,,UNKNOWN,,,,,,,FOSTER,,,,,,San Jose,,,DOMESTIC SH,,no,8/10/23,0,2.0,1,yes,48.0,DOMESTIC SH,"UNDER AGE, WEIGHT, NURSING",NAN,brown tabby,FOSTER,,,,,,,,,,,,,0,95,42,2,5,1,0,0,0.2441790997982025,0,0.030549906,0.18350835,0.0052735573,-0.56523985,0.16249219,0.19133672,-2.2998211,0.22414051,0.84285414,0.4884407,-0.114480525,0.015549635,-0.00674239,-0.00091745914,-0.0076791053,0.00024355025,0.0007944305,-0.00038084842,0.0023627721,-0.0009133672,-0.0014990199,-0.005041949,SHAP-Age Months,SHAP-Num Returned,SHAP-Is Mix,SHAP-Has Name,SHAP-Sex,SHAP-Stay Length Days,0.8429,0.4884,0.2241,-2.2998,-0.5652,-0.1145
A1255756_44674,4/23/22,A1255756,OTHER MED,GRAY,,NO AGE,DOMESTIC SH,,WHITE,,200 BLOCK BENDORF,cat,,SAN JOSE,6/1/22,,UNKNOWN,,,,,,,STRAY,,OTC,,,,San Jose,,,DOMESTIC SH,,no,4/23/22,0,9.0,0,no,48.0,DOMESTIC SH,MEDICAL,NAN,gray,STRAY,white,,,,,,,,,,,,0,95,70,2,12,0,0,0,0.0732934027910232,0,-0.08961242,0.14727911,0.002884963,-0.8321454,0.05479867,-0.11665101,-2.3372867,0.23796128,0.37086296,-0.11698548,0.43020818,0.00029142443,-0.009356542,-0.0033952463,0.005131976,0.0012108515,0.00090198405,-0.0003196684,0.00033042632,-0.0013318611,-0.0025791654,-0.008467903,SHAP-Stay Length Days,SHAP-Age Months,SHAP-Is Mix,SHAP-Has Name,SHAP-Sex,SHAP-Num Returned,0.4302,0.3709,0.238,-2.3373,-0.8321,-0.117
A1093636_43300,7/19/18,A1093636,NORMAL,BLACK,,7 YEARS,DOMESTIC SH,,,,"3400 BLOCK SILVER CREEK RD, SAN JOSE CA 95121",cat,,SAN JOSE,7/29/18,4/19/18,MALE,,,,,,,STRAY,DANNY,OTC,,,,San Jose,,,DOMESTIC SH,,no,7/19/18,1,8.0,0,no,84.0,DOMESTIC SH,NORMAL,NAN,black,STRAY,,,,,,,,,,,,,0,95,6,1,12,0,1,0,0.7884142994880676,1,-0.0990628,0.46701777,-0.016397158,-0.21192476,0.083273105,-0.11576255,0.20351978,0.25675395,0.33980817,-0.17461427,0.80283505,0.00017497342,-0.0043992708,-0.00081346824,0.0058196196,0.000477439,0.00090198405,-0.00032885495,3.740647e-05,0.0007541123,-0.00037882244,-0.002794333,SHAP-Stay Length Days,SHAP-Primary Breed Harmonized,SHAP-Age Months,SHAP-Sex,SHAP-Num Returned,SHAP-Is Returned,0.8028,0.467,0.3398,-0.2119,-0.1746,-0.1158
A1370239_45679,1/22/25,A1370239,FERAL,BUFF,,6 YEARS,DOMESTIC SH,,,,SCHARFF AVE,cat,,,1/24/25,1/23/19,UNKNOWN,,,,,,,STRAY,,,,,,San Jose,,,DOMESTIC SH,,no,1/22/25,0,1.0,0,no,72.0,DOMESTIC SH,FERAL,NAN,buff,STRAY,,,,,,,,,,,,,0,95,44,2,12,0,0,0,0.0704374834895134,0,0.045570433,0.19438498,0.026104406,-0.54934156,0.029384447,-0.16527244,-1.889746,0.21342038,0.83061934,-0.23750101,-0.8210058,0.0014551396,0.00015640398,-0.00035198312,0.006124355,0.0012108515,0.0009358876,-0.0003239633,0.0023627721,0.002572555,-0.0012315402,-0.0049919332,SHAP-Age Months,SHAP-Is Mix,SHAP-Primary Breed Harmonized,SHAP-Has Name,SHAP-Stay Length Days,SHAP-Sex,0.8306,0.2134,0.1944,-1.8897,-0.821,-0.5493
A316494_45189,9/20/23,A316494,ILL MODERATETE,WHITE,-118.1859615,,,,TAN,,5500 BLK LINDEN,dog,,LONG BEACH,,7/7/06,FEMALE,Alive on Intake,,,"33.8562635, -118.1859615",0.0,,STRAY,PRINCESS,FIELD,,,,Long Beach,,33.8562635,unknown,,no,9/20/23,1,0.0,0,no,209.0,UNKNOWN,MEDICAL,NAN,white,STRAY,tan,,,,,,,,,,,,1,252,153,0,12,0,1,0,0.0129871908575296,0,0.022452112,-0.21440288,-0.049282894,-0.41398677,-0.1411948,-0.40549767,-0.07131614,0.08248348,-0.4649019,-0.46126437,-2.0681577,0.0006119469,0.0017653429,-0.00049774855,0.004442739,0.001432742,0.00012159035,-0.0058746524,3.740647e-05,0.0030107172,-0.0007818686,-0.0007985006,SHAP-Is Mix,SHAP-Animal Type,SHAP-Max Weight,SHAP-Stay Length Days,SHAP-Age Months,SHAP-Num Returned,0.0825,0.0225,0.0044,-2.0682,-0.4649,-0.4613
A1242469_44569,1/8/22,A1242469,NORMAL,BROWN,,NO AGE,CHIHUAHUA SH,,WHITE,,N WILLARD AVE/SIERRA AVE,dog,,SAN JOSE,1/13/22,,MALE,,,,,,,STRAY,BROWNIE,OTC,,,,San Jose,,,CHIHUAHUA SH,,no,1/8/22,1,5.0,0,no,48.0,CHIHUAHUA,NORMAL,NAN,brown,STRAY,white,12.7,20.32,2.72155422,2.72155422,14.0,16.0,0.2,0.4,0.6,0.4,0.6,1,72,38,1,12,0,1,0,0.7415204048156738,1,0.15088934,0.27964732,-0.009433568,-0.27910027,0.08777471,-0.114398815,0.16045229,0.14654289,0.23482718,-0.16748472,0.733192,0.00025683513,-0.012389408,0.026812002,-0.0696557,-0.03535911,0.00090198405,0.00038063503,0.000102808386,-0.022656688,0.0008878893,-0.00055422494,SHAP-Stay Length Days,SHAP-Primary Breed Harmonized,SHAP-Age Months,SHAP-Sex,SHAP-Num Returned,SHAP-Is Returned,0.7332,0.2796,0.2348,-0.2791,-0.1675,-0.1144
A607363_43229,5/9/18,A607363,ILL SEVERE,BLK SMOKE,-118.1882305,,,,,,"400 BLK E MOUNTAIN VIEW ST, LONG BEACH, CA 90805",cat,,LONG BEACH,,5/9/13,MALE,Alive on Intake,,,"33.8515926, -118.1882305",0.0,,STRAY,*ED,OTC,,,,Long Beach,,33.8515926,unknown,,no,5/9/18,1,42.0,0,no,62.0,UNKNOWN,MEDICAL,NAN,blk smoke,STRAY,,,,,,,,,,,,,0,252,16,1,12,0,1,0,0.5877301096916199,1,-0.1367462,-0.47511026,0.07085984,-0.21284324,0.049434308,-0.13897529,0.07071279,0.19556502,0.057489753,-0.17093846,1.1498488,-0.0039270455,-0.0033445316,-0.008462699,0.010177497,0.000477439,0.00016507253,-0.0019431554,3.740647e-05,-0.0018879978,-0.00028147793,-0.0015264176,SHAP-Stay Length Days,SHAP-Is Mix,SHAP-Primary Color Harmonized,SHAP-Primary Breed Harmonized,SHAP-Sex,SHAP-Num Returned,1.1498,0.1956,0.0709,-0.4751,-0.2128,-0.1709
A1332856_45391,4/9/24,A1332856,HEALTHY,GOLD,,2 YEARS,DACHSHUND LH,,,,,dog,,SAN JOSE,4/9/24,3/20/23,MALE,,,,,,,FOSTER,DEXTER,,,,,San Jose,,,DACHSHUND LH,,no,4/9/24,1,0.0,1,yes,24.0,DACHSHUND,NORMAL,NAN,gold,FOSTER,,12.7,22.86,4.98951607,14.51495584,12.0,16.0,0.4,0.4,0.6,0.6,0.6,1,86,68,1,5,1,1,0,0.74466472864151,1,-0.10296027,0.3102063,0.020968623,-0.19314893,0.40581286,0.22712912,0.24458267,0.11865568,0.016143285,0.9734581,-0.9145741,-0.040363155,-0.011596461,0.045660745,0.002485233,0.00024355025,0.0007944305,2.1971173e-06,2.1021748e-05,0.024832956,0.0006171335,-0.00086500513,SHAP-Num Returned,SHAP-Intake Type Harmonized,SHAP-Primary Breed Harmonized,SHAP-Stay Length Days,SHAP-Sex,SHAP-Animal Type,0.9735,0.4058,0.3102,-0.9146,-0.1931,-0.103
55820_42887,6/1/17 0:00,55820,,Black,,6 years 6 months.,Domestic Short Hair,Stray,,Incompatible with owner lifestyle,,cat,0.0,,,,FEMALE,,0.0,0.0,,,,Incompatible with owner lifestyle,Mary,,,9.81E+14,Lobby,Bloomington,C1705275,,Domestic Short Hair,,no,6/1/17 0:00,1,1.0,1,yes,72.0,DOMESTIC SH,NAN,INCOMPATIBLE WITH OWNER LIFESTYLE,black,OWNER SURRENDER,,,,,,,,,,,,,0,95,6,0,7,1,1,0,0.7559261322021484,1,0.07405472,0.44608065,-0.068157956,-0.18109995,0.3522595,0.02911434,0.18961151,0.2328885,0.2588936,0.9923279,-0.65456486,0.0033895965,-0.005445243,-0.00046399573,0.007072651,0.00022656706,0.0007944305,-0.00038370403,0.000102808386,0.001128977,-0.0006761771,-0.0026511485,SHAP-Num Returned,SHAP-Primary Breed Harmonized,SHAP-Intake Type Harmonized,SHAP-Stay Length Days,SHAP-Sex,SHAP-Primary Color Harmonized,0.9923,0.4461,0.3523,-0.6546,-0.1811,-0.0682
A1221921_44386,7/9/21,A1221921,OTHER MED,BLACK,,NO AGE,GERM SH POINT,,WHITE,IP ADOPT,"600 BLOCK MCCARTHY BLVD, MILPITAS CA 95035",dog,,MILPITAS,7/10/21,,MALE,,,,,,,STRAY,BUNKY,OTC,,,,San Jose,,,GERM SH POINT,,no,7/9/21,1,1.0,0,no,48.0,GERM SH POINT,MEDICAL,IP ADOPT,black,STRAY,white,,,,,,,,,,,,1,111,6,1,12,0,1,0,0.0786414667963981,0,-0.017092593,0.15853891,-0.056280762,-0.4005192,-0.015969517,-0.28299555,0.013820408,0.1660326,0.19992943,-0.4653537,-1.6400944,0.0011928701,0.0006085064,-0.0007683928,0.0030686178,0.000477439,0.00019897611,-0.00034141744,0.000102808386,0.0046585286,-0.000679172,-0.0026457643,SHAP-Age Months,SHAP-Is Mix,SHAP-Primary Breed Harmonized,SHAP-Stay Length Days,SHAP-Num Returned,SHAP-Sex,0.1999,0.166,0.1585,-1.6401,-0.4654,-0.4005
A635912_43777,11/8/19,A635912,NORMAL,GRAY TABBY,-118.1495712,,,,,,"2300 REDONDO AVE SIGNAL HILL, CA 90755",cat,,SIGNAL HILL,,9/8/19,MALE,Alive on Intake,,,"33.799479, -118.1495712",0.0,,STRAY,,OTC,,,,Long Beach,,33.799479,unknown,,no,11/8/19,0,3.0,0,no,2.0,UNKNOWN,NORMAL,NAN,gray tabby,STRAY,,,,,,,,,,,,,0,252,71,1,12,0,0,0,0.0693138316273689,0,0.010948579,-0.13649788,0.0069834664,-0.3242116,0.08769472,-0.16012962,-2.1867597,0.17210686,0.2378513,-0.1463443,-0.2364043,0.0005477881,0.008014224,-0.00040729542,-0.0011800162,0.0012108515,0.00020544943,-0.00033820656,0.00037380506,-0.0044672517,-0.0011589639,-0.0027968423,SHAP-Age Months,SHAP-Is Mix,SHAP-Intake Type Harmonized,SHAP-Has Name,SHAP-Sex,SHAP-Stay Length Days,0.2379,0.1721,0.0877,-2.1868,-0.3242,-0.2364
A1288479_44964,2/7/23,A1288479,MED R,TABBY-ORG,,2 YEARS,DOMESTIC SH,,,,S CAPITOL AVE/FLORENCE AVE,cat,,SAN JOSE,3/4/23,8/7/22,FEMALE,,,,,,,STRAY,WILLA,OTC,,,,San Jose,,,DOMESTIC SH,,no,2/7/23,1,25.0,0,no,24.0,DOMESTIC SH,MEDICAL,NAN,orange tabby,STRAY,,,,,,,,,,,,,0,95,94,0,12,0,1,0,0.8128050565719604,1,-0.09202066,0.39381775,0.021483738,-0.23466955,0.05645107,-0.08207228,0.21317224,0.24918543,0.05776217,-0.17067906,1.272535,0.0006092442,0.0050155693,-0.00054182345,0.004824439,0.001432742,0.00090198405,-0.0019348877,2.102175e-05,-0.0009249507,-0.00037882244,-0.0016773224,SHAP-Stay Length Days,SHAP-Primary Breed Harmonized,SHAP-Is Mix,SHAP-Sex,SHAP-Num Returned,SHAP-Animal Type,1.2725,0.3938,0.2492,-0.2347,-0.1707,-0.092
A722866_45457,6/14/24,A722866,INJURED  MILD,WHITE,-118.19351,,,,TAN,,100 BLK E SUNSET STREET LONG BEACH CA 90805,cat,,LONG BEACH,,6/15/21,FEMALE,Alive on Intake,,,"33.8490652, -118.19351",0.0,,STRAY,*SUNNY,OTC,,,,Long Beach,,33.8490652,unknown,,no,6/14/24,1,14.0,0,no,36.0,UNKNOWN,INJURED,NAN,white,STRAY,tan,,,,,,,,,,,,0,252,153,0,12,0,1,0,0.4723981320858001,0,-0.16725677,-0.36489075,0.015401997,-0.2769102,0.06933806,-0.12558094,0.1577743,0.1816235,-0.09821579,-0.16867971,0.84199125,4.399946e-05,9.504112e-05,-0.0012131819,0.0052962108,0.001432742,8.768678e-05,-0.00033712256,2.102175e-05,-0.0002891337,-0.00037882244,-0.0028604218,SHAP-Stay Length Days,SHAP-Is Mix,SHAP-Has Name,SHAP-Primary Breed Harmonized,SHAP-Sex,SHAP-Num Returned,0.842,0.1816,0.1578,-0.3649,-0.2769,-0.1687
A609308_43259,6/8/18,A609308,NORMAL,BLACK,-118.2021574,,,,,,"2500 BLK GOLDEN AVE, LONG BEACH, CA 90806",cat,,LONG BEACH,,4/8/18,MALE,Alive on Intake,,,"33.8027342, -118.2021574",0.0,,STRAY,*JERRY,FIELD,,,,Long Beach,,33.8027342,unknown,,no,6/8/18,1,54.0,0,no,3.0,UNKNOWN,NORMAL,NAN,black,STRAY,,,,,,,,,,,,,0,252,6,1,12,0,1,0,0.6083491444587708,1,-0.11854955,-0.3167446,-0.14132152,-0.19276068,0.09881606,-0.13084215,0.118934244,0.17532305,0.22790651,-0.15281436,1.0721388,0.00088612735,0.015289217,0.0011558696,0.0035389897,0.0002999309,0.0001889437,-0.0019431554,2.102175e-05,-0.0021973406,-0.00026584405,-0.0013376463,SHAP-Stay Length Days,SHAP-Age Months,SHAP-Is Mix,SHAP-Primary Breed Harmonized,SHAP-Sex,SHAP-Num Returned,1.0721,0.2279,0.1753,-0.3167,-0.1928,-0.1528
A1098320_43341,8/29/18,A1098320,NORMAL,TABBY-GRAY,,6 YEARS,DOMESTIC SH,,WHITE,,"700 BLOCK SPINDRIFT PL, SAN JOSE CA 95113",cat,,SAN JOSE,11/29/18,8/8/18,MALE,,,,,,,STRAY,MR SMEE,OTC,,,,San Jose,,,DOMESTIC SH,,no,8/29/18,1,36.0,0,no,72.0,DOMESTIC SH,NORMAL,NAN,gray tabby,STRAY,white,,,,,,,,,,,,0,95,71,1,12,0,1,0,0.8143999576568604,1,-0.0575485,0.4332057,-0.0035675555,-0.17680277,0.06489202,-0.092390925,0.14873059,0.25459677,0.35762686,-0.16654702,1.2616549,0.0014256153,-0.0017646889,-0.0005974625,0.014655634,0.0012108515,0.00090198405,-0.0019348877,3.740647e-05,0.00071048323,-0.00028147793,-0.0015399845,SHAP-Stay Length Days,SHAP-Primary Breed Harmonized,SHAP-Age Months,SHAP-Sex,SHAP-Num Returned,SHAP-Is Returned,1.2617,0.4332,0.3576,-0.1768,-0.1665,-0.0924
A1343421_45447,6/4/24,A1343421,HEALTHY,GRAY,,1 YEAR 2 MONTHS,DOMESTIC SH,,,,NARVAEZ AVE X SHADOW CREEK DR,cat,,SAN JOSE,6/23/24,4/29/24,FEMALE,,,,,,,STRAY,TATUM,OTC,,,,San Jose,,,DOMESTIC SH,,no,6/4/24,1,19.0,0,no,12.0,DOMESTIC SH,NORMAL,NAN,gray,STRAY,,,,,,,,,,,,,0,95,70,0,12,0,1,0,0.784469723701477,1,-0.094338894,0.39364496,0.011799115,-0.23488836,0.05658043,-0.09250169,0.20594619,0.25047243,-0.004597652,-0.1620934,1.1728746,0.00062201894,0.013969261,-0.00054182345,-0.00029181596,0.0012108515,0.0009258552,4.692604e-05,2.102175e-05,-0.0009249507,-0.00037882244,-0.0016773224,SHAP-Stay Length Days,SHAP-Primary Breed Harmonized,SHAP-Is Mix,SHAP-Sex,SHAP-Num Returned,SHAP-Animal Type,1.1729,0.3936,0.2505,-0.2349,-0.1621,-0.0943
A1283304_44919,12/24/22,A1283304,NORMAL,WHITE,,8 YEARS,HAVANESE,,,,E HEDDING ST/N FIRST ST,dog,,SAN JOSE,1/3/23,12/24/16,FEMALE,,,,,,,STRAY,BAILEY NOEL,OTC,,,,San Jose,,,HAVANESE,,no,12/24/22,1,10.0,0,no,96.0,HAVANESE,NORMAL,NAN,white,STRAY,,21.59,29.21,3.17514659,5.89670081,14.0,16.0,0.6,0.4,0.6,0.8,1.0,1,129,153,0,12,0,1,0,0.7688451409339905,1,0.16762975,0.20773888,-0.014259834,-0.2449091,0.08166595,-0.08949087,0.16072267,0.17453092,0.09971316,-0.1546732,0.9164112,0.00012284523,0.059048958,0.030621784,-0.109695345,-0.04183872,8.768678e-05,-0.0024722537,3.740647e-05,-0.02109256,0.00088424137,0.03876715,SHAP-Stay Length Days,SHAP-Primary Breed Harmonized,SHAP-Is Mix,SHAP-Sex,SHAP-Num Returned,SHAP-Max Weight,0.9164,0.2077,0.1745,-0.2449,-0.1547,-0.1097
78662_45271.5453356481,12/11/23 13:05,78662,,Tortoiseshell,,8 months.,Domestic Short Hair,Stray,,Stray,,cat,1.0,,,,FEMALE,,0.0,0.0,,,1/18/24 0:00,Stray,Andy,,,9.81E+14,Adoptable Cat Kennels,Bloomington,C23121436,,Domestic Short Hair,,no,12/11/23 13:05,1,9.454664352,0,no,8.0,DOMESTIC SH,NAN,stray,tortoiseshell,STRAY,,,,,,,,,,,,,0,95,146,0,12,0,1,0,0.7969759702682495,1,-0.11117285,0.2964027,0.022615302,-0.24479672,0.08673284,-0.10220597,0.2358335,0.23540018,0.11446433,-0.14234358,0.8105259,0.0004380065,0.008801897,-0.0010515206,-0.0010121568,0.001432742,0.0009258552,-0.00032885495,2.102175e-05,-0.0009249507,-0.00036318856,-0.0029248344,SHAP-Stay Length Days,SHAP-Primary Breed Harmonized,SHAP-Has Name,SHAP-Sex,SHAP-Num Returned,SHAP-Animal Type,0.8105,0.2964,0.2358,-0.2448,-0.1423,-0.1112
80649_45573,10/8/24 0:00,80649,,Black and grey,,10 months.,Dachshund/Mix,Stray,,Stray,,dog,0.0,,,,MALE,,0.0,0.0,,,,Stray,Cooper,,,9.81E+14,Dog room C,Bloomington,D2407881,,Dachshund,Mix,yes,10/8/24 0:00,1,,2,yes,10.0,DACHSHUND,NAN,stray,black and grey,STRAY,,12.7,22.86,4.98951607,14.51495584,12.0,16.0,0.4,0.4,0.6,0.6,0.6,1,86,9,1,12,1,1,1,0.5392352342605591,1,0.18807955,0.30910838,0.18956512,-0.29499307,0.046410616,0.008628562,0.076789044,0.4249463,0.008975152,0.48019856,-0.04125724,0.04541733,-0.0022738478,0.07755861,0.0009762156,0.000477439,0.0006718979,-2.5050958e-05,4.0613417e-05,-0.011426393,0.0009042243,-0.005598864,SHAP-Num Returned,SHAP-Is Mix,SHAP-Primary Breed Harmonized,SHAP-Sex,SHAP-Stay Length Days,SHAP-Energy Level Value,0.4802,0.4249,0.3091,-0.295,-0.0413,-0.0114
