primary_key,intake_date,animal_id,intake_condition,primary_color,longitude,Age,primary_breed,returnedreason,secondary_color,intake_reason,Crossing,animal_type,istrial,Jurisdiction,LastUpdate,dob,sex,intake_is_dead,istransfer,isdoa,geopoint,outcome_is_dead,return_date,intake_type,animal_name,intake_subtype,deceased_date,identichipnumber,location,shelter,sheltercode,latitude,primary_breed_clean,secondary_breed,is_mix,intake_date_str,has_name,stay_length_days,Num_returned,Is_returned,age_months,primary_breed_harmonized,intake_condition_harmonized,intake_reason_harmonized,primary_color_harmonized,intake_type_harmonized,secondary_color_harmonized,min_height,max_height,min_weight,max_weight,min_expectancy,max_expectancy,grooming_frequency_value,shedding_value,energy_level_value,trainability_value,demeanor_value,Encoded-animal_type,Encoded-primary_breed_harmonized,Encoded-primary_color_harmonized,Encoded-sex,Encoded-intake_type_harmonized,Encoded-Is_returned,Encoded-has_name,Encoded-is_mix,predicted_proba,predicted_label,SHAP-Animal Type,SHAP-Primary Breed Harmonized,SHAP-Primary Color Harmonized,SHAP-Sex,SHAP-Intake Type Harmonized,SHAP-Is Returned,SHAP-Has Name,SHAP-Is Mix,SHAP-Age Months,SHAP-Num Returned,SHAP-Stay Length Days,SHAP-Min Height,SHAP-Max Height,SHAP-Min Weight,SHAP-Max Weight,SHAP-Min Expectancy,SHAP-Max Expectancy,SHAP-Grooming Frequency Value,SHAP-Shedding Value,SHAP-Energy Level Value,SHAP-Trainability Value,SHAP-Demeanor Value,Global-SHAP-Animal Type,Global-SHAP-Primary Breed Harmonized,Global-SHAP-Primary Color Harmonized,Global-SHAP-Sex,Global-SHAP-Intake Type Harmonized,Global-SHAP-Is Returned,Global-SHAP-Has Name,Global-SHAP-Is Mix,Global-SHAP-Age Months,Global-SHAP-Num Returned,Global-SHAP-Stay Length Days,Global-SHAP-Min Height,Global-SHAP-Max Height,Global-SHAP-Min Weight,Global-SHAP-Max Weight,Global-SHAP-Min Expectancy,Global-SHAP-Max Expectancy,Global-SHAP-Grooming Frequency Value,Global-SHAP-Shedding Value,Global-SHAP-Energy Level Value,Global-SHAP-Trainability Value,Global-SHAP-Demeanor Value,Positive_Feature_1,Positive_Feature_2,Positive_Feature_3,Negative_Feature_1,Negative_Feature_2,Negative_Feature_3,Positive_Feature_1_Value,Positive_Feature_2_Value,Positive_Feature_3_Value,Negative_Feature_1_Value,Negative_Feature_2_Value,Negative_Feature_3_Value,Positive_Feature_1_Relative_Diff,Negative_Feature_1_Relative_Diff,Positive_Feature_2_Relative_Diff,Negative_Feature_2_Relative_Diff,Positive_Feature_3_Relative_Diff,Negative_Feature_3_Relative_Diff,stay_length_predicted,proba_foster,proba_rescue,proba_rto,non_adopted_label
A1369990_45675,1/18/25,A1369990,FERAL,GRAY,,4 YEARS,DOMESTIC SH,,,,MT EVEREST DR / MT MCKINLEY DR,cat,,SAN JOSE,1/23/25,1/21/21,MALE,,,,,,,STRAY,TNR,OTC,,,,San Jose,,,DOMESTIC SH,,no,1/18/25,1,42,0,no,48.0,DOMESTIC SH,FERAL,NAN,gray,STRAY,,,,,,,,,,,,,0,95,70,1,12,0,1,0,0.7678950428962708,1,-0.07719517,0.3936084,-0.00071906875,-0.19162624,0.05794315,-0.0933486,0.1565497,0.26091057,0.1051854,-0.16989334,1.2588549,0.00026258343,-0.001981178,-0.0005974625,0.01292183,0.0012108515,0.00090198405,-0.0019348877,3.740647e-05,0.00071048323,-0.00028147793,-0.0015399845,0.0099618285894393,0.1261981129646301,-0.0014881277456879,-0.3152239322662353,-0.1153224036097526,-0.1616736799478531,-0.9495107531547546,0.1890394240617752,-0.0478930436074733,-0.1228629425168037,-0.1401218324899673,-5.914331995882094e-05,0.0052390843629837,0.0014893161132931,-0.0024745969567447,-0.0003984849026892,-0.0004108166322112,-0.0005107066826894,-3.8747974031139165e-05,0.00131090299692,-0.0008033435442484,0.0008841052185744,SHAP-Stay Length Days,SHAP-Primary Breed Harmonized,SHAP-Is Mix,SHAP-Sex,SHAP-Num Returned,SHAP-Is Returned,1.2589,0.3936,0.2609,-0.1916,-0.1699,-0.0933,-9.9843,-0.3922,2.1189,0.3828,0.3801,-0.4229,11.253275871276855,0.2532513737678528,0.6800927519798279,0.06665587425231934,1
A1372180_45700,2/12/25,A1372180,HEALTHY,TABBY-BRN,,9 MONTHS,DOMESTIC SH,,,IP ADOPT,N SAN PEDRO ST / W ST JOHN ST,cat,,SAN JOSE,2/20/25,9/30/24,MALE,,,,,,,STRAY,,OTC,,,,San Jose,,,DOMESTIC SH,,no,2/12/25,0,17,0,no,9.0,DOMESTIC SH,NORMAL,IP ADOPT,brown tabby,STRAY,,,,,,,,,,,,,0,95,42,1,12,0,0,0,0.2814629375934601,0,-0.04788618,0.16031244,0.11770164,-0.19945422,0.07176991,-0.11329005,-2.2327871,0.22170141,0.25134292,-0.092724875,1.2406117,0.00082209765,0.014399142,-0.0023109217,-0.00029554602,0.0012108515,0.0009258552,5.6112578e-05,0.00010879815,-0.0016513013,-0.0025635315,-0.0024167001,0.0099618285894393,0.1261981129646301,-0.0014881277456879,-0.3152239322662353,-0.1153224036097526,-0.1616736799478531,-0.9495107531547546,0.1890394240617752,-0.0478930436074733,-0.1228629425168037,-0.1401218324899673,-5.914331995882094e-05,0.0052390843629837,0.0014893161132931,-0.0024745969567447,-0.0003984849026892,-0.0004108166322112,-0.0005107066826894,-3.8747974031139165e-05,0.00131090299692,-0.0008033435442484,0.0008841052185744,SHAP-Stay Length Days,SHAP-Age Months,SHAP-Is Mix,SHAP-Has Name,SHAP-Sex,SHAP-Is Returned,1.2406,0.2513,0.2217,-2.2328,-0.1995,-0.1133,-9.8537,1.3515,-6.2471,-0.3671,0.1728,-0.2992,10.504963874816896,0.028797829523682594,0.9498991966247559,0.02130301296710968,1
A1372020_45698,2/10/25,A1372020,MED R,GRAY,,13 YEARS,DOMESTIC SH,,,,HILTON CT/HILTON AVE,cat,,SAN JOSE,2/28/25,2/13/12,FEMALE,,,,,,,STRAY,RACHEL ARLES,OTC,,,,San Jose,,,DOMESTIC SH,,no,2/10/25,1,19,0,no,156.0,DOMESTIC SH,MEDICAL,NAN,gray,STRAY,,,,,,,,,,,,,0,95,70,0,12,0,1,0,0.6365579962730408,1,-0.034985274,0.3106444,0.0034888044,-0.21982865,0.014462014,-0.09610216,0.15469788,0.2683533,-0.36308083,-0.16759199,1.1085818,0.0014383899,0.0025904325,-0.00061160885,0.010103229,0.0012108515,0.00090198405,4.692604e-05,3.740647e-05,0.00071048323,-0.00072395167,-0.0025446727,0.0099618285894393,0.1261981129646301,-0.0014881277456879,-0.3152239322662353,-0.1153224036097526,-0.1616736799478531,-0.9495107531547546,0.1890394240617752,-0.0478930436074733,-0.1228629425168037,-0.1401218324899673,-5.914331995882094e-05,0.0052390843629837,0.0014893161132931,-0.0024745969567447,-0.0003984849026892,-0.0004108166322112,-0.0005107066826894,-3.8747974031139165e-05,0.00131090299692,-0.0008033435442484,0.0008841052185744,SHAP-Stay Length Days,SHAP-Primary Breed Harmonized,SHAP-Is Mix,SHAP-Age Months,SHAP-Sex,SHAP-Num Returned,1.1086,0.3106,0.2684,-0.3631,-0.2198,-0.1676,-8.9117,6.5815,1.4612,-0.3027,0.4198,0.3641,12.357129096984863,0.18387699127197266,0.7355479598045349,0.08057508617639542,1
A1224837_45665,1/8/25,A1224837,MED R,WHITE,,5 YEARS,DOMESTIC SH,,,,PAULA ST X NORTHRUP ST,cat,,SAN JOSE,1/15/25,1/9/20,MALE,,,,,,,STRAY,,OTC,,,,San Jose,,,DOMESTIC SH,,no,1/8/25,0,52,2,yes,60.0,DOMESTIC SH,MEDICAL,NAN,white,STRAY,,,,,,,,,,,,,0,95,153,1,12,1,0,0,0.2761487960815429,0,0.022961127,0.23236266,-0.0409666,-0.14725773,0.043406203,0.040406145,-2.16453,0.22263257,0.3558984,0.2474128,1.0117368,0.0005005994,0.00032851007,0.005123872,0.011292697,0.0005906974,-0.00058742496,-0.0019257013,0.00033042632,-0.0013318611,-0.0012593097,-0.00068853155,0.0099618285894393,0.1261981129646301,-0.0014881277456879,-0.3152239322662353,-0.1153224036097526,-0.1616736799478531,-0.9495107531547546,0.1890394240617752,-0.0478930436074733,-0.1228629425168037,-0.1401218324899673,-5.914331995882094e-05,0.0052390843629837,0.0014893161132931,-0.0024745969567447,-0.0003984849026892,-0.0004108166322112,-0.0005107066826894,-3.8747974031139165e-05,0.00131090299692,-0.0008033435442484,0.0008841052185744,SHAP-Stay Length Days,SHAP-Age Months,SHAP-Num Returned,SHAP-Has Name,SHAP-Sex,SHAP-Primary Color Harmonized,1.0117,0.3559,0.2474,-2.1645,-0.1473,-0.041,-8.2201,1.2796,-8.4311,-0.5327,-3.0136,26.5514,7.272983551025391,0.019061081111431122,0.9650331735610962,0.015905722975730896,1
A1368610_45660,1/3/25,A1368610,HEALTHY,TABBY-BUFF,,8 MONTHS,DOMESTIC SH,,,,CRANWORTH CIR,cat,,SAN JOSE,1/9/25,10/16/24,MALE,,,,,,,STRAY,STARFISH,OTC,,,,San Jose,,,DOMESTIC SH,,no,1/3/25,1,57,0,no,8.0,DOMESTIC SH,NORMAL,NAN,buff tabby,STRAY,,,,,,,,,,,,,0,95,46,1,12,0,1,0,0.8863219022750854,1,-0.031401187,0.26002795,0.05368846,-0.15308161,0.10243344,-0.095428735,0.19021055,0.23136936,0.18087341,-0.15043518,1.673054,0.0006092442,0.014399142,-0.0004373059,0.0048008775,0.00051826256,0.0009258552,-0.0019348877,2.102175e-05,-0.0009249507,-0.00026584405,-0.00134047,0.0099618285894393,0.1261981129646301,-0.0014881277456879,-0.3152239322662353,-0.1153224036097526,-0.1616736799478531,-0.9495107531547546,0.1890394240617752,-0.0478930436074733,-0.1228629425168037,-0.1401218324899673,-5.914331995882094e-05,0.0052390843629837,0.0014893161132931,-0.0024745969567447,-0.0003984849026892,-0.0004108166322112,-0.0005107066826894,-3.8747974031139165e-05,0.00131090299692,-0.0008033435442484,0.0008841052185744,SHAP-Stay Length Days,SHAP-Primary Breed Harmonized,SHAP-Is Mix,SHAP-Sex,SHAP-Num Returned,SHAP-Is Returned,1.6731,0.26,0.2314,-0.1531,-0.1504,-0.0954,-12.9403,-0.5143,1.0603,0.2241,0.2241,-0.4099,11.615640640258787,0.6042861938476562,0.35902366042137146,0.03669014573097229,0
A1368976_45664,1/7/25,A1368976,MED R,BLACK,,2 YEARS,DOMESTIC SH,,,IP ADOPT,SENTER RD/CAPITOL EXPY,cat,,SAN JOSE,1/14/25,1/7/23,MALE,,,,,,,STRAY,BRUNO,OTC,,,,San Jose,,,DOMESTIC SH,,no,1/7/25,1,53,0,no,24.0,DOMESTIC SH,MEDICAL,IP ADOPT,black,STRAY,,,,,,,,,,,,,0,95,6,1,12,0,1,0,0.8374579548835754,1,-0.07205932,0.402532,-0.026315812,-0.17220028,0.06999743,-0.09345533,0.17541827,0.23408309,0.024618005,-0.16852061,1.5470486,0.0008696368,0.0050155693,0.0012583409,0.0040814895,0.0002999309,0.00090198405,-0.0019348877,2.102175e-05,7.5994816e-05,-0.00028147793,-0.00134047,0.0099618285894393,0.1261981129646301,-0.0014881277456879,-0.3152239322662353,-0.1153224036097526,-0.1616736799478531,-0.9495107531547546,0.1890394240617752,-0.0478930436074733,-0.1228629425168037,-0.1401218324899673,-5.914331995882094e-05,0.0052390843629837,0.0014893161132931,-0.0024745969567447,-0.0003984849026892,-0.0004108166322112,-0.0005107066826894,-3.8747974031139165e-05,0.00131090299692,-0.0008033435442484,0.0008841052185744,SHAP-Stay Length Days,SHAP-Primary Breed Harmonized,SHAP-Is Mix,SHAP-Sex,SHAP-Num Returned,SHAP-Is Returned,1.547,0.4025,0.2341,-0.1722,-0.1685,-0.0935,-12.0404,-0.4537,2.1894,0.3714,0.2384,-0.4217,11.290865898132324,0.6181116104125977,0.346480131149292,0.035408273339271545,0
A1372299_45701,2/13/25,A1372299,HEALTHY,WHITE,,6 MONTHS,RAT TERRIER,,BROWN,,,dog,,SAN JOSE,2/26/25,12/31/24,MALE,,,,,,,CONFISCATE,VALENTINE,ASO,,,,San Jose,,,RAT TERRIER,,no,2/13/25,1,16,0,no,6.0,RAT TERRIER,NORMAL,NAN,white,CONFISCATE,brown,25.4,45.72,4.5359237,11.33980925,12.0,18.0,0.4,0.6,0.6,0.8,0.8,1,206,153,1,1,0,1,0,0.557388961315155,1,0.1766492,-0.04576672,0.055039823,-0.12795417,-0.6974999,-0.13747953,0.07849422,0.023729604,-0.114296004,-0.14098126,1.1516259,0.0018625767,-0.081290156,0.060577337,-0.004083061,0.00046544074,0.0026608144,-1.0286774e-05,-0.00048233758,0.039611798,0.0008766409,0.046571147,0.0099618285894393,0.1261981129646301,-0.0014881277456879,-0.3152239322662353,-0.1153224036097526,-0.1616736799478531,-0.9495107531547546,0.1890394240617752,-0.0478930436074733,-0.1228629425168037,-0.1401218324899673,-5.914331995882094e-05,0.0052390843629837,0.0014893161132931,-0.0024745969567447,-0.0003984849026892,-0.0004108166322112,-0.0005107066826894,-3.8747974031139165e-05,0.00131090299692,-0.0008033435442484,0.0008841052185744,SHAP-Stay Length Days,SHAP-Animal Type,SHAP-Has Name,SHAP-Intake Type Harmonized,SHAP-Num Returned,SHAP-Is Returned,1.1516,0.1766,0.0785,-0.6975,-0.141,-0.1375,-9.2186,5.0483,16.7277,0.1476,-1.0827,-0.1495,11.892181396484377,0.21585936844348907,0.349546879529953,0.4345938265323639,2
A1371806_45696,2/8/25,A1371806,HEALTHY,BLACK,,6 MONTHS,PIT BULL,,,,,dog,,SAN JOSE,2/26/25,12/8/24,MALE,,,,,,,CONFISCATE,RRANGER RILING,POLICE,,,,San Jose,,,PIT BULL,,no,2/8/25,1,21,0,no,6.0,PIT BULL,NORMAL,NAN,black,CONFISCATE,,,,,,,,,,,,,1,188,6,1,1,0,1,0,0.5939035415649414,1,0.17373082,-0.050945017,-0.057375766,-0.11993096,-0.6412736,-0.20742963,0.093773976,0.045798723,0.012295636,-0.1399334,1.2964373,0.00089726056,0.011909063,0.0019310256,0.004133288,0.00022656706,0.0001889437,-0.002354188,2.102175e-05,0.00031391816,-0.001074892,-0.0016798829,0.0099618285894393,0.1261981129646301,-0.0014881277456879,-0.3152239322662353,-0.1153224036097526,-0.1616736799478531,-0.9495107531547546,0.1890394240617752,-0.0478930436074733,-0.1228629425168037,-0.1401218324899673,-5.914331995882094e-05,0.0052390843629837,0.0014893161132931,-0.0024745969567447,-0.0003984849026892,-0.0004108166322112,-0.0005107066826894,-3.8747974031139165e-05,0.00131090299692,-0.0008033435442484,0.0008841052185744,SHAP-Stay Length Days,SHAP-Animal Type,SHAP-Has Name,SHAP-Intake Type Harmonized,SHAP-Is Returned,SHAP-Num Returned,1.2964,0.1737,0.0938,-0.6413,-0.2074,-0.1399,-10.2519,4.5609,16.4366,0.2828,-1.0988,0.1387,21.933563232421875,0.1760571449995041,0.3671967089176178,0.45674610137939453,2
A1369982_45675,1/18/25,A1369982,HEALTHY,TAN,,7 YEARS,POMERANIAN,,,,E VIRGINIA ST/S 3RD ST,dog,,SAN JOSE,1/24/25,1/18/18,MALE,,,,,,,STRAY,BON BON,OTC,,,,San Jose,,,POMERANIAN,,no,1/18/25,1,42,0,no,84.0,POMERANIAN,NORMAL,NAN,tan,STRAY,,15.24,17.78,1.36077711,3.17514659,12.0,16.0,0.6,0.6,0.6,0.6,0.6,1,194,128,1,12,0,1,0,0.7202755212783813,1,0.1838543,0.04310125,-0.001752825,-0.19538416,0.073882036,-0.09412088,0.12776595,0.11972825,0.18082915,-0.1542359,1.0483904,0.0006775831,-0.06836469,0.019393198,-0.21132067,0.001432742,0.00016507253,-0.059829757,-0.00085827993,-0.006399287,0.00040774286,-0.0037829066,0.0099618285894393,0.1261981129646301,-0.0014881277456879,-0.3152239322662353,-0.1153224036097526,-0.1616736799478531,-0.9495107531547546,0.1890394240617752,-0.0478930436074733,-0.1228629425168037,-0.1401218324899673,-5.914331995882094e-05,0.0052390843629837,0.0014893161132931,-0.0024745969567447,-0.0003984849026892,-0.0004108166322112,-0.0005107066826894,-3.8747974031139165e-05,0.00131090299692,-0.0008033435442484,0.0008841052185744,SHAP-Stay Length Days,SHAP-Animal Type,SHAP-Age Months,SHAP-Max Weight,SHAP-Sex,SHAP-Num Returned,1.0484,0.1839,0.1808,-0.2113,-0.1954,-0.1542,-8.4821,84.3876,17.4605,-0.3801,-4.7751,0.2551,6.099984169006348,0.0677931159734726,0.8396122455596924,0.092594675719738,1
A727240_45688,1/31/25,A727240,INJURED  MILD,GRAY,-118.2089352,,,,WHITE,COST,"2700 BLOCK FASHION AVE, LONG BEACH CA",cat,,LONG BEACH,,8/21/23,FEMALE,Alive on Intake,,,"33.8062267, -118.2089352",0.0,,OWNER SURRENDER,AMBER,OTC,,,,Long Beach,,33.8062267,unknown,,no,1/31/25,1,29,0,no,17.0,UNKNOWN,INJURED,COST,gray,OWNER SURRENDER,white,,,,,,,,,,,,0,252,70,0,7,0,1,0,0.6410775780677795,1,-0.039649203,-0.3711856,0.02661451,-0.21150988,0.14475413,-0.12205573,0.12635483,0.17818202,0.0039070663,-0.1687741,1.0570723,0.0007899706,0.0123058045,-0.0013309801,0.0028137418,0.00024355025,0.0001889437,-0.002354188,2.102175e-05,-0.0035708046,-0.00028147793,-0.0016798829,0.0099618285894393,0.1261981129646301,-0.0014881277456879,-0.3152239322662353,-0.1153224036097526,-0.1616736799478531,-0.9495107531547546,0.1890394240617752,-0.0478930436074733,-0.1228629425168037,-0.1401218324899673,-5.914331995882094e-05,0.0052390843629837,0.0014893161132931,-0.0024745969567447,-0.0003984849026892,-0.0004108166322112,-0.0005107066826894,-3.8747974031139165e-05,0.00131090299692,-0.0008033435442484,0.0008841052185744,SHAP-Stay Length Days,SHAP-Is Mix,SHAP-Intake Type Harmonized,SHAP-Primary Breed Harmonized,SHAP-Sex,SHAP-Num Returned,1.0571,0.1782,0.1448,-0.3712,-0.2115,-0.1688,-8.5441,-3.9414,-0.0573,-0.329,-2.2556,0.3739,50.1276969909668,0.12470287084579468,0.7861889600753784,0.08910811692476273,1
A1368920_45664,1/7/25,A1368920,MED R,TABBY-BRN,,3 YEARS,DOMESTIC SH,,WHITE,,N 3RD ST X E JULIAN ST,cat,,SAN JOSE,1/19/25,1/9/22,FEMALE,,,,,,,STRAY,TNR,MEDVET,,,,San Jose,,,DOMESTIC SH,,no,1/7/25,1,53,0,no,36.0,DOMESTIC SH,MEDICAL,NAN,brown tabby,STRAY,white,,,,,,,,,,,,0,95,42,0,12,0,1,0,0.6622015833854675,1,-0.069535665,0.39239037,0.009141317,-0.18866466,0.06412857,-0.077902,0.17056192,0.23396316,-0.118075304,-0.16784884,1.5186532,0.00026258343,0.0070556393,-0.0004373059,0.021679211,0.00051826256,0.00090198405,-0.0019348877,2.102175e-05,0.011998886,-0.00028147793,-0.00134047,0.0099618285894393,0.1261981129646301,-0.0014881277456879,-0.3152239322662353,-0.1153224036097526,-0.1616736799478531,-0.9495107531547546,0.1890394240617752,-0.0478930436074733,-0.1228629425168037,-0.1401218324899673,-5.914331995882094e-05,0.0052390843629837,0.0014893161132931,-0.0024745969567447,-0.0003984849026892,-0.0004108166322112,-0.0005107066826894,-3.8747974031139165e-05,0.00131090299692,-0.0008033435442484,0.0008841052185744,SHAP-Stay Length Days,SHAP-Primary Breed Harmonized,SHAP-Is Mix,SHAP-Sex,SHAP-Num Returned,SHAP-Age Months,1.5187,0.3924,0.234,-0.1887,-0.1678,-0.1181,-11.8384,-0.4014,2.1094,0.3657,0.2378,1.4659,10.378854751586914,0.24981455504894257,0.6806290745735168,0.06955637782812119,1
A1373893_45711,2/23/25,A1373893,MED R,TABBY-BRN,,2 YEARS,DOMESTIC SH,,,,THE WOODS DR/SNELL,cat,,SAN JOSE,3/2/25,2/23/23,MALE,,,,,,,STRAY,PACHO,OTC,,,,San Jose,,,DOMESTIC SH,,no,2/23/25,1,6,0,no,24.0,DOMESTIC SH,MEDICAL,NAN,brown tabby,STRAY,,,,,,,,,,,,,0,95,42,1,12,0,1,0,0.7051788568496704,1,-0.08763972,0.4113062,0.07217231,-0.30248407,0.08624594,-0.14012596,0.26104134,0.2636263,0.022024786,-0.18803188,0.5795149,0.0004380065,-0.00061997573,-0.0011401821,0.0005767426,0.0012108515,0.00090198405,-0.0003331498,2.102175e-05,7.5994816e-05,-0.00037882244,-0.0026340778,0.0099618285894393,0.1261981129646301,-0.0014881277456879,-0.3152239322662353,-0.1153224036097526,-0.1616736799478531,-0.9495107531547546,0.1890394240617752,-0.0478930436074733,-0.1228629425168037,-0.1401218324899673,-5.914331995882094e-05,0.0052390843629837,0.0014893161132931,-0.0024745969567447,-0.0003984849026892,-0.0004108166322112,-0.0005107066826894,-3.8747974031139165e-05,0.00131090299692,-0.0008033435442484,0.0008841052185744,SHAP-Stay Length Days,SHAP-Primary Breed Harmonized,SHAP-Is Mix,SHAP-Sex,SHAP-Num Returned,SHAP-Is Returned,0.5795,0.4113,0.2636,-0.3025,-0.188,-0.1401,-5.1357,-0.0404,2.2592,0.5302,0.3944,-0.1334,11.174181938171388,0.651681125164032,0.2686699628829956,0.07964896410703659,0
A1368783_45662,1/5/25,A1368783,MED R,TABBY-ORG,,7 MONTHS,DOMESTIC MH,,,,TIMOTHY/MABURY RD,cat,,SAN JOSE,1/30/25,11/8/24,MALE,,,,,,,STRAY,,OTC,,,,San Jose,,,DOMESTIC MH,,no,1/5/25,0,55,0,no,7.0,DOMESTIC MH,MEDICAL,NAN,orange tabby,STRAY,,,,,,,,,,,,,0,94,94,1,12,0,0,0,0.3204835057258606,0,0.011743357,0.14105065,-0.01869339,-0.13580567,0.08524642,-0.10041154,-2.1720908,0.20395802,0.16624549,-0.09088073,1.8492881,0.000809323,0.014399142,0.007035435,0.004820709,0.0005906974,0.0009258552,-0.0019257013,0.00010879815,-0.002652247,-0.0012025717,0.0036200006,0.0099618285894393,0.1261981129646301,-0.0014881277456879,-0.3152239322662353,-0.1153224036097526,-0.1616736799478531,-0.9495107531547546,0.1890394240617752,-0.0478930436074733,-0.1228629425168037,-0.1401218324899673,-5.914331995882094e-05,0.0052390843629837,0.0014893161132931,-0.0024745969567447,-0.0003984849026892,-0.0004108166322112,-0.0005107066826894,-3.8747974031139165e-05,0.00131090299692,-0.0008033435442484,0.0008841052185744,SHAP-Stay Length Days,SHAP-Is Mix,SHAP-Age Months,SHAP-Has Name,SHAP-Sex,SHAP-Is Returned,1.8493,0.204,0.1662,-2.1721,-0.1358,-0.1004,-14.1978,1.2876,0.0791,-0.5692,-4.4702,-0.379,8.323787689208984,0.029088472947478294,0.9506590962409973,0.020252419635653496,1
A1373728_45708,2/20/25,A1373728,MED R,TABBY-BRN,,6 MONTHS,DOMESTIC SH,,WHITE,,ROCKY MT DR/MT BLANC WAY,cat,,SAN JOSE,2/28/25,12/20/24,MALE,,,,,,,STRAY,,OTC,,,,San Jose,,,DOMESTIC SH,,no,2/20/25,0,9,0,no,6.0,DOMESTIC SH,MEDICAL,NAN,brown tabby,STRAY,white,,,,,,,,,,,,0,95,42,1,12,0,0,0,0.2614883482456207,0,-0.08347294,0.14662844,0.12715638,-0.20692506,0.0867088,-0.12220335,-2.3242016,0.20852093,0.345908,-0.08229171,0.71089,0.0007019221,0.008801897,-0.0025818609,-0.000992326,0.0012108515,0.0009258552,-0.0003196684,0.00010879815,-0.0016513013,-0.0025635315,-0.0050187716,0.0099618285894393,0.1261981129646301,-0.0014881277456879,-0.3152239322662353,-0.1153224036097526,-0.1616736799478531,-0.9495107531547546,0.1890394240617752,-0.0478930436074733,-0.1228629425168037,-0.1401218324899673,-5.914331995882094e-05,0.0052390843629837,0.0014893161132931,-0.0024745969567447,-0.0003984849026892,-0.0004108166322112,-0.0005107066826894,-3.8747974031139165e-05,0.00131090299692,-0.0008033435442484,0.0008841052185744,SHAP-Stay Length Days,SHAP-Age Months,SHAP-Is Mix,SHAP-Has Name,SHAP-Sex,SHAP-Is Returned,0.7109,0.3459,0.2085,-2.3242,-0.2069,-0.1222,-6.0734,1.4478,-8.2223,-0.3436,0.1029,-0.2442,7.766903400421143,0.028512943536043167,0.9405021667480469,0.030984921380877495,1
A1370576_45683,1/26/25,A1370576,MED M,BROWN,,2 YEARS,ENG BULLDOG,,,,KEYES X 1ST,dog,,SAN JOSE,2/10/25,1/28/23,FEMALE,,,,,,,STRAY,FIONA,MEDVET,,,,San Jose,,,ENG BULLDOG,,no,1/26/25,1,34,0,no,24.0,BULLDOG,MEDICAL,NAN,brown,STRAY,,35.56,38.1,18.1436948,22.6796185,8.0,10.0,0.6,0.8,0.6,0.6,0.8,1,58,38,0,12,0,1,0,0.8370877504348755,1,0.16122068,0.24787623,-0.04127767,-0.23519684,0.10530817,-0.08873704,0.21446873,0.14701182,0.057573542,-0.15640445,1.3017404,0.007196229,0.0191022,-0.0046340968,0.0058468822,0.0012108515,-0.05590216,-0.0019348877,-0.00048233758,-0.011426393,0.00040774286,0.02149878,0.0099618285894393,0.1261981129646301,-0.0014881277456879,-0.3152239322662353,-0.1153224036097526,-0.1616736799478531,-0.9495107531547546,0.1890394240617752,-0.0478930436074733,-0.1228629425168037,-0.1401218324899673,-5.914331995882094e-05,0.0052390843629837,0.0014893161132931,-0.0024745969567447,-0.0003984849026892,-0.0004108166322112,-0.0005107066826894,-3.8747974031139165e-05,0.00131090299692,-0.0008033435442484,0.0008841052185744,SHAP-Stay Length Days,SHAP-Primary Breed Harmonized,SHAP-Has Name,SHAP-Sex,SHAP-Num Returned,SHAP-Is Returned,1.3017,0.2479,0.2145,-0.2352,-0.1564,-0.0887,-10.2898,-0.2539,0.9644,0.273,-1.2259,-0.4514,8.950016975402832,0.4314880967140198,0.47818002104759216,0.09033191204071045,1
A736848_45705,2/17/25,A736848,INJURED  SEVERE,TRICOLOR,-118.176082,,,,,,"3500 BLK ORANGE AVE, LONG BEACH, CA, 90807",dog,,LONG BEACH,,2/17/22,MALE,Alive on Intake,,,"33.8204386, -118.176082",0.0,,STRAY,PU'LE,FIELD,,,,Long Beach,,33.8204386,unknown,,no,2/17/25,1,12,0,no,37.0,UNKNOWN,INJURED,NAN,tricolor,STRAY,,,,,,,,,,,,,1,252,148,1,12,0,1,0,0.6221547722816467,1,0.28321916,-0.31732774,0.0266355,-0.25196403,0.12630418,-0.12350512,0.14571884,0.09883066,-0.0892658,-0.15024212,0.92593116,4.399946e-05,0.00016289449,-0.0012131819,0.005346679,0.001432742,0.00016507253,-0.00033712256,2.102175e-05,-0.0002891337,-0.0010905258,-0.0028604218,0.0099618285894393,0.1261981129646301,-0.0014881277456879,-0.3152239322662353,-0.1153224036097526,-0.1616736799478531,-0.9495107531547546,0.1890394240617752,-0.0478930436074733,-0.1228629425168037,-0.1401218324899673,-5.914331995882094e-05,0.0052390843629837,0.0014893161132931,-0.0024745969567447,-0.0003984849026892,-0.0004108166322112,-0.0005107066826894,-3.8747974031139165e-05,0.00131090299692,-0.0008033435442484,0.0008841052185744,SHAP-Stay Length Days,SHAP-Animal Type,SHAP-Has Name,SHAP-Primary Breed Harmonized,SHAP-Sex,SHAP-Num Returned,0.9259,0.2832,0.1457,-0.3173,-0.252,-0.1502,-7.6078,-3.5143,27.4285,-0.2006,-1.1534,0.2225,18.583351135253903,0.059195373207330704,0.6443724632263184,0.29643213748931885,1
